,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
4481,allmpnet,AVG+AVG-NS_LYR-8,two-tokens,AVG+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.64,91.46,95.9,90.45,91.06,89.84,75.69,88.72
4482,allmpnet,AVG+SUM-NS_LYR-8,two-tokens,AVG+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.62,87.84,94.3,89.6,90.14,84.98,69.82,85.89999999999999
4483,allmpnet,AVG+MAX-NS_LYR-8,two-tokens,AVG+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.95,64.19,95.4,31.74,49.08,88.96,72.86,69.74
4484,allmpnet,SUM+MAX_LYR-8,two-tokens,SUM+MAX,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.78,88.25,94.44,89.14,90.14,88.7,72.03,86.78285714285714
4485,allmpnet,SUM+AVG-NS_LYR-8,two-tokens,SUM+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.0,88.1,94.37,89.21,89.79,88.33,72.32,86.7314285714286
4486,allmpnet,SUM+SUM-NS_LYR-8,two-tokens,SUM+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.19,89.06,94.68,88.9,90.37,88.65,72.08,86.84714285714287
4487,allmpnet,SUM+MAX-NS_LYR-8,two-tokens,SUM+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.82,73.46,94.45,31.74,49.08,88.59,72.18,70.61714285714285
4488,allmpnet,MAX+AVG-NS_LYR-8,two-tokens,MAX+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.68,90.36,95.41,89.94,88.99,89.09,73.11,87.51142857142858
4489,allmpnet,MAX+SUM-NS_LYR-8,two-tokens,MAX+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.37,88.17,94.41,89.25,89.79,86.08,70.53,86.08571428571429
4490,allmpnet,MAX+MAX-NS_LYR-8,two-tokens,MAX+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.58,63.98,94.58,31.74,49.08,88.35,72.52,69.26142857142857
4491,allmpnet,AVG-NS+SUM-NS_LYR-8,two-tokens,AVG-NS+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.49,87.64,94.26,89.1,89.79,84.04,69.95,85.61000000000001
4492,allmpnet,AVG-NS+MAX-NS_LYR-8,two-tokens,AVG-NS+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.26,64.03,95.04,31.74,49.08,85.91,71.96,69.00285714285715
4493,allmpnet,SUM-NS+MAX-NS_LYR-8,two-tokens,SUM-NS+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.12,68.72,94.29,32.12,49.08,84.89,70.34,69.08
4494,allmpnet,CLS+AVG_LYR-9,two-tokens,CLS+AVG,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.81,91.63,95.91,90.4,89.68,90.48,76.4,88.75857142857141
4495,allmpnet,CLS+SUM_LYR-9,two-tokens,CLS+SUM,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.24,88.66,94.22,88.9,89.91,88.77,71.96,86.80857142857143
4496,allmpnet,CLS+MAX_LYR-9,two-tokens,CLS+MAX,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.76,89.94,94.66,89.29,88.88,89.73,72.89,87.16428571428571
4497,allmpnet,CLS+AVG-NS_LYR-9,two-tokens,CLS+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.16,90.78,95.54,89.7,89.56,86.44,73.87,87.4357142857143
4498,allmpnet,CLS+SUM-NS_LYR-9,two-tokens,CLS+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.54,87.75,94.15,88.6,89.11,84.57,70.9,85.66
4499,allmpnet,CLS+MAX-NS_LYR-9,two-tokens,CLS+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.91,63.95,94.23,40.06,49.08,84.28,71.88,69.62714285714286
4500,allmpnet,AVG+SUM_LYR-9,two-tokens,AVG+SUM,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.21,88.67,94.24,89.01,90.48,88.77,71.98,86.90857142857143
4501,allmpnet,AVG+MAX_LYR-9,two-tokens,AVG+MAX,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.87,91.15,95.52,89.95,89.68,90.7,74.21,88.15428571428572
4502,allmpnet,AVG+AVG-NS_LYR-9,two-tokens,AVG+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.66,91.57,95.77,90.18,90.14,90.33,75.59,88.60571428571428
4503,allmpnet,AVG+SUM-NS_LYR-9,two-tokens,AVG+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.6,87.89,94.19,89.27,89.79,85.8,70.73,86.03857142857143
4504,allmpnet,AVG+MAX-NS_LYR-9,two-tokens,AVG+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.82,64.22,95.43,40.06,49.08,89.38,73.11,71.0142857142857
4505,allmpnet,SUM+MAX_LYR-9,two-tokens,SUM+MAX,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.94,88.91,94.28,88.84,90.25,89.23,71.96,86.9157142857143
4506,allmpnet,SUM+AVG-NS_LYR-9,two-tokens,SUM+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.2,88.74,94.26,88.97,90.6,88.94,71.93,86.94857142857144
4507,allmpnet,SUM+SUM-NS_LYR-9,two-tokens,SUM+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.37,89.12,94.61,88.6,89.56,89.36,72.2,86.83142857142857
4508,allmpnet,SUM+MAX-NS_LYR-9,two-tokens,SUM+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.92,73.38,94.29,40.36,49.08,89.1,71.88,71.85857142857142
4509,allmpnet,MAX+AVG-NS_LYR-9,two-tokens,MAX+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.56,90.73,95.38,89.8,88.88,90.35,73.8,87.78571428571429
4510,allmpnet,MAX+SUM-NS_LYR-9,two-tokens,MAX+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.29,88.29,94.25,88.89,88.76,86.92,71.27,86.09571428571428
4511,allmpnet,MAX+MAX-NS_LYR-9,two-tokens,MAX+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.4,64.07,94.56,40.06,49.08,89.6,71.81,70.51142857142857
4512,allmpnet,AVG-NS+SUM-NS_LYR-9,two-tokens,AVG-NS+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.46,87.82,94.17,88.88,90.02,84.74,70.83,85.84571428571428
4513,allmpnet,AVG-NS+MAX-NS_LYR-9,two-tokens,AVG-NS+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.21,64.15,95.22,40.06,49.08,86.39,72.0,70.30142857142856
4514,allmpnet,SUM-NS+MAX-NS_LYR-9,two-tokens,SUM-NS+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.16,68.94,94.22,40.36,49.08,85.6,70.63,70.42714285714285
4515,allmpnet,CLS+AVG_LYR-10,two-tokens,CLS+AVG,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.79,91.14,95.72,90.45,90.6,91.69,77.11,89.07142857142856
4516,allmpnet,CLS+SUM_LYR-10,two-tokens,CLS+SUM,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.9,88.41,94.14,88.92,89.91,89.67,72.72,86.95285714285714
4517,allmpnet,CLS+MAX_LYR-10,two-tokens,CLS+MAX,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.88,89.13,94.27,89.06,88.99,89.88,74.56,87.25285714285714
4518,allmpnet,CLS+AVG-NS_LYR-10,two-tokens,CLS+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.1,90.2,95.28,89.69,91.28,86.19,74.68,87.63142857142859
4519,allmpnet,CLS+SUM-NS_LYR-10,two-tokens,CLS+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.34,87.57,93.99,88.6,91.06,84.24,72.25,86.00714285714285
4520,allmpnet,CLS+MAX-NS_LYR-10,two-tokens,CLS+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.22,63.89,93.68,40.06,49.08,84.06,72.69,69.66857142857143
4521,allmpnet,AVG+SUM_LYR-10,two-tokens,AVG+SUM,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.9,88.48,94.11,89.12,89.68,89.82,72.65,86.96571428571428
4522,allmpnet,AVG+MAX_LYR-10,two-tokens,AVG+MAX,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.04,90.53,95.29,89.71,90.6,91.67,75.05,88.41285714285712
4523,allmpnet,AVG+AVG-NS_LYR-10,two-tokens,AVG+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.61,91.19,95.71,90.29,91.17,91.45,76.74,89.02285714285715
4524,allmpnet,AVG+SUM-NS_LYR-10,two-tokens,AVG+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.69,88.04,94.03,89.39,90.14,86.39,71.93,86.37285714285713
4525,allmpnet,AVG+MAX-NS_LYR-10,two-tokens,AVG+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.06,64.19,95.22,40.06,49.08,90.59,74.51,71.38714285714285
4526,allmpnet,SUM+MAX_LYR-10,two-tokens,SUM+MAX,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.83,88.68,94.18,88.76,89.91,89.97,72.79,87.01714285714286
4527,allmpnet,SUM+AVG-NS_LYR-10,two-tokens,SUM+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.88,88.51,94.16,88.96,90.37,89.8,72.62,87.04285714285713
4528,allmpnet,SUM+SUM-NS_LYR-10,two-tokens,SUM+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.47,88.77,94.34,88.55,90.48,89.93,72.5,87.00571428571429
4529,allmpnet,SUM+MAX-NS_LYR-10,two-tokens,SUM+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.8,80.11,94.14,40.36,49.08,90.15,72.94,73.08285714285714
4530,allmpnet,MAX+AVG-NS_LYR-10,two-tokens,MAX+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.73,90.17,95.1,89.73,90.02,91.07,74.34,88.02285714285713
4531,allmpnet,MAX+SUM-NS_LYR-10,two-tokens,MAX+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.58,88.39,94.13,88.99,90.02,87.69,72.3,86.58571428571427
4532,allmpnet,MAX+MAX-NS_LYR-10,two-tokens,MAX+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.57,63.94,94.12,40.06,49.08,90.1,72.67,70.64857142857143
4533,allmpnet,AVG-NS+SUM-NS_LYR-10,two-tokens,AVG-NS+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.45,87.75,94.0,88.81,90.94,84.56,72.08,86.08428571428571
4534,allmpnet,AVG-NS+MAX-NS_LYR-10,two-tokens,AVG-NS+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.51,64.02,94.76,40.06,49.08,86.55,72.89,70.41
4535,allmpnet,SUM-NS+MAX-NS_LYR-10,two-tokens,SUM-NS+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.24,69.86,94.03,40.36,49.08,85.2,72.15,70.70285714285714
4536,allmpnet,CLS+AVG_LYR-11,two-tokens,CLS+AVG,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.27,90.06,95.29,90.27,89.91,90.96,76.35,88.44428571428571
4537,allmpnet,CLS+SUM_LYR-11,two-tokens,CLS+SUM,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.72,87.43,93.95,88.83,90.25,89.2,73.13,86.78714285714285
4538,allmpnet,CLS+MAX_LYR-11,two-tokens,CLS+MAX,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.32,87.51,93.93,89.19,87.5,89.36,74.12,86.56142857142856
4539,allmpnet,CLS+AVG-NS_LYR-11,two-tokens,CLS+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.72,89.22,94.99,89.6,89.56,86.78,75.54,87.3442857142857
4540,allmpnet,CLS+SUM-NS_LYR-11,two-tokens,CLS+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.08,86.85,93.75,88.64,90.14,84.65,72.55,85.80857142857143
4541,allmpnet,CLS+MAX-NS_LYR-11,two-tokens,CLS+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.69,63.73,93.4,31.98,49.08,83.73,72.62,68.31857142857143
4542,allmpnet,AVG+SUM_LYR-11,two-tokens,AVG+SUM,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.68,87.4,93.93,89.04,89.56,89.2,73.06,86.6957142857143
4543,allmpnet,AVG+MAX_LYR-11,two-tokens,AVG+MAX,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.59,89.18,95.09,89.75,89.68,90.63,75.15,87.86714285714287
4544,allmpnet,AVG+AVG-NS_LYR-11,two-tokens,AVG+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.11,89.9,95.33,89.94,90.25,90.81,75.86,88.3142857142857
4545,allmpnet,AVG+SUM-NS_LYR-11,two-tokens,AVG+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.21,86.92,93.87,89.24,90.6,86.1,72.47,86.20142857142858
4546,allmpnet,AVG+MAX-NS_LYR-11,two-tokens,AVG+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.52,63.98,95.0,31.98,49.08,90.0,74.36,69.98857142857143
4547,allmpnet,SUM+MAX_LYR-11,two-tokens,SUM+MAX,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.59,87.44,93.97,88.76,90.14,89.56,72.91,86.76714285714286
4548,allmpnet,SUM+AVG-NS_LYR-11,two-tokens,SUM+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.68,87.43,93.96,88.89,90.02,89.53,72.99,86.78571428571429
4549,allmpnet,SUM+SUM-NS_LYR-11,two-tokens,SUM+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.13,87.8,93.92,88.41,89.45,89.47,73.01,86.59857142857142
4550,allmpnet,SUM+MAX-NS_LYR-11,two-tokens,SUM+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.6,78.18,93.91,32.35,49.08,89.71,73.16,71.57000000000001
4551,allmpnet,MAX+AVG-NS_LYR-11,two-tokens,MAX+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.22,88.92,94.92,89.58,88.99,89.6,75.02,87.46428571428571
4552,allmpnet,MAX+SUM-NS_LYR-11,two-tokens,MAX+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.92,87.04,93.83,88.86,90.48,87.01,73.77,86.4157142857143
4553,allmpnet,MAX+MAX-NS_LYR-11,two-tokens,MAX+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.07,63.77,93.73,31.98,49.08,88.88,72.69,69.17142857142856
4554,allmpnet,AVG-NS+SUM-NS_LYR-11,two-tokens,AVG-NS+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.1,86.8,93.85,88.67,90.25,84.67,72.47,85.83000000000001
4555,allmpnet,AVG-NS+MAX-NS_LYR-11,two-tokens,AVG-NS+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.18,63.92,94.73,31.98,49.08,85.8,73.67,69.19428571428573
4556,allmpnet,SUM-NS+MAX-NS_LYR-11,two-tokens,SUM-NS+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.82,68.22,93.78,32.35,49.08,85.4,73.06,69.38714285714285
4557,allmpnet,CLS+AVG_LYR-12,two-tokens,CLS+AVG,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.27,88.52,94.73,89.84,89.68,90.1,74.75,87.55571428571429
4558,allmpnet,CLS+SUM_LYR-12,two-tokens,CLS+SUM,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.56,84.9,93.38,89.26,89.45,87.66,67.03,85.03428571428572
4559,allmpnet,CLS+MAX_LYR-12,two-tokens,CLS+MAX,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.93,88.47,94.48,89.69,88.42,89.8,75.42,87.31571428571428
4560,allmpnet,CLS+AVG-NS_LYR-12,two-tokens,CLS+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.26,88.56,94.67,89.96,89.68,89.49,74.85,87.49571428571429
4561,allmpnet,CLS+SUM-NS_LYR-12,two-tokens,CLS+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.54,86.08,93.9,89.59,88.99,86.46,66.66,85.03142857142858
4562,allmpnet,CLS+MAX-NS_LYR-12,two-tokens,CLS+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.79,63.94,94.46,33.07,49.08,89.51,75.37,70.03142857142856
4563,allmpnet,AVG+SUM_LYR-12,two-tokens,AVG+SUM,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.6,84.82,93.35,89.27,88.88,87.66,66.34,84.84571428571428
4564,allmpnet,AVG+MAX_LYR-12,two-tokens,AVG+MAX,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.06,88.34,94.66,89.79,88.53,89.31,76.37,87.43714285714286
4565,allmpnet,AVG+AVG-NS_LYR-12,two-tokens,AVG+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.18,88.02,94.67,90.05,89.45,88.87,75.37,87.37285714285714
4566,allmpnet,AVG+SUM-NS_LYR-12,two-tokens,AVG+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.69,85.98,93.88,89.67,88.88,86.34,66.44,84.98285714285716
4567,allmpnet,AVG+MAX-NS_LYR-12,two-tokens,AVG+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.01,63.9,94.67,33.07,49.08,89.36,75.95,70.14857142857143
4568,allmpnet,SUM+MAX_LYR-12,two-tokens,SUM+MAX,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.57,84.85,93.38,89.2,88.53,87.66,66.88,84.86714285714285
4569,allmpnet,SUM+AVG-NS_LYR-12,two-tokens,SUM+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.57,84.82,93.35,89.33,89.11,87.71,66.63,84.93142857142857
4570,allmpnet,SUM+SUM-NS_LYR-12,two-tokens,SUM+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.01,85.08,93.48,89.06,89.56,87.88,66.44,84.92999999999999
4571,allmpnet,SUM+MAX-NS_LYR-12,two-tokens,SUM+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.55,68.53,93.4,33.07,49.08,87.77,67.08,68.92571428571428
4572,allmpnet,MAX+AVG-NS_LYR-12,two-tokens,MAX+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.06,88.16,94.61,89.9,88.99,88.79,76.1,87.37285714285714
4573,allmpnet,MAX+SUM-NS_LYR-12,two-tokens,MAX+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.56,86.07,93.84,89.5,89.11,86.54,66.73,85.05
4574,allmpnet,MAX+MAX-NS_LYR-12,two-tokens,MAX+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.54,63.86,94.15,33.07,49.08,88.48,75.49,69.81
4575,allmpnet,AVG-NS+SUM-NS_LYR-12,two-tokens,AVG-NS+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.61,85.98,93.83,89.44,88.76,86.08,66.41,84.87285714285714
4576,allmpnet,AVG-NS+MAX-NS_LYR-12,two-tokens,AVG-NS+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.94,63.89,94.64,33.07,49.08,87.56,75.73,69.8442857142857
4577,allmpnet,SUM-NS+MAX-NS_LYR-12,two-tokens,SUM-NS+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.49,67.46,93.84,33.07,49.08,86.45,66.73,68.58857142857143
4578,deberta-base,CLS_LYR-1,simple,CLS,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,63.31,65.48,80.12,78.56,63.65,54.71,67.54,67.62428571428572
4579,deberta-base,AVG_LYR-1,simple,AVG,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.56,80.65,92.58,89.18,82.45,83.99,73.04,82.77857142857144
4580,deberta-base,SUM_LYR-1,simple,SUM,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,76.31,77.06,90.64,87.57,82.0,81.47,71.15,80.88571428571427
4581,deberta-base,MAX_LYR-1,simple,MAX,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,71.71,75.13,87.76,87.04,75.0,79.93,67.59,77.73714285714286
4582,deberta-base,AVG-NS_LYR-1,simple-ns,AVG-NS,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.25,80.51,92.51,88.44,82.22,83.77,73.01,82.52999999999999
4583,deberta-base,SUM-NS_LYR-1,simple-ns,SUM-NS,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,76.14,76.86,90.61,87.55,81.54,81.57,70.09,80.62285714285714
4584,deberta-base,MAX-NS_LYR-1,simple-ns,MAX-NS,LYR-1,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,71.7,62.39,87.82,57.62,75.0,79.88,68.03,71.77714285714285
4585,deberta-base,CLS_LYR-2,simple,CLS,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,59.78,63.76,74.54,70.22,66.28,55.14,67.62,65.3342857142857
4586,deberta-base,AVG_LYR-2,simple,AVG,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,78.43,81.77,93.39,89.57,83.6,84.76,74.75,83.75285714285714
4587,deberta-base,SUM_LYR-2,simple,SUM,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.41,78.06,91.68,87.63,82.57,82.76,72.13,81.74857142857142
4588,deberta-base,MAX_LYR-2,simple,MAX,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,72.78,76.83,89.31,87.67,75.11,82.25,69.43,79.05428571428573
4589,deberta-base,AVG-NS_LYR-2,simple-ns,AVG-NS,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,78.26,81.59,93.3,88.93,82.57,84.5,74.07,83.31714285714285
