;model;pooling;type_pooling;agg;layer;epochs;out_vec_size;qtd_layers;nhid;params;best_layers;MR;CR;SUBJ;MPQA;SST2;TREC;MRPC;avg_tasks
3669;allmpnet;AVG+SUM+MAX_LYR-1;three-tokens;AVG+SUM+MAX;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,14;78,18;91,54;87,98;82,00;82,92;70,61;81,34
3670;allmpnet;AVG+SUM+AVG-NS_LYR-1;three-tokens;AVG+SUM+AVG-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,28;78,09;91,63;88,15;83,49;82,23;70,36;81,46
3671;allmpnet;AVG+SUM+SUM-NS_LYR-1;three-tokens;AVG+SUM+SUM-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,22;77,59;90,99;88,10;82,80;82,52;70,29;81,22
3672;allmpnet;AVG+SUM+MAX-NS_LYR-1;three-tokens;AVG+SUM+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,95;62,72;91,58;38,02;49,08;82,85;70,71;67,27
3673;allmpnet;AVG+MAX+AVG-NS_LYR-1;three-tokens;AVG+MAX+AVG-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,82;80,47;92,64;88,67;82,11;84,37;73,18;82,61
3674;allmpnet;AVG+MAX+SUM-NS_LYR-1;three-tokens;AVG+MAX+SUM-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,90;77,54;91,16;88,12;81,42;79,93;68,40;80,35
3675;allmpnet;AVG+MAX+MAX-NS_LYR-1;three-tokens;AVG+MAX+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,84;62,92;91,55;37,70;49,08;82,58;72,28;67,42
3676;allmpnet;AVG+AVG-NS+SUM-NS_LYR-1;three-tokens;AVG+AVG-NS+SUM-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,28;76,95;91,01;88,30;82,57;75,73;67,25;79,73
3677;allmpnet;AVG+AVG-NS+MAX-NS_LYR-1;three-tokens;AVG+AVG-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,53;62,94;92,51;37,70;49,08;82,13;72,77;67,67
3678;allmpnet;AVG+SUM-NS+MAX-NS_LYR-1;three-tokens;AVG+SUM-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,35;62,52;91,02;37,70;49,08;76,96;68,08;65,82
3679;allmpnet;SUM+MAX+AVG-NS_LYR-1;three-tokens;SUM+MAX+AVG-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,14;78,16;91,54;87,92;81,54;83,05;70,68;81,29
3680;allmpnet;SUM+MAX+SUM-NS_LYR-1;three-tokens;SUM+MAX+SUM-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,09;77,84;91,09;87,88;81,77;83,03;69,95;81,09
3681;allmpnet;SUM+MAX+MAX-NS_LYR-1;three-tokens;SUM+MAX+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,78;62,70;91,58;38,03;49,08;83,57;70,39;67,30
3682;allmpnet;SUM+AVG-NS+SUM-NS_LYR-1;three-tokens;SUM+AVG-NS+SUM-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,17;77,57;90,98;87,95;83,83;82,52;70,27;81,33
3683;allmpnet;SUM+AVG-NS+MAX-NS_LYR-1;three-tokens;SUM+AVG-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,94;62,70;91,60;37,71;49,08;82,96;70,53;67,22
3684;allmpnet;SUM+SUM-NS+MAX-NS_LYR-1;three-tokens;SUM+SUM-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,86;62,75;91,18;38,02;49,08;83,20;70,04;67,16
3685;allmpnet;MAX+AVG-NS+SUM-NS_LYR-1;three-tokens;MAX+AVG-NS+SUM-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,88;77,49;91,12;87,91;81,54;79,64;68,47;80,29
3686;allmpnet;MAX+AVG-NS+MAX-NS_LYR-1;three-tokens;MAX+AVG-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,01;62,87;91,70;37,70;49,08;82,87;72,30;67,50
3687;allmpnet;MAX+SUM-NS+MAX-NS_LYR-1;three-tokens;MAX+SUM-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;75,20;62,63;90,99;37,70;49,08;79,95;68,65;66,31
3688;allmpnet;AVG-NS+SUM-NS+MAX-NS_LYR-1;three-tokens;AVG-NS+SUM-NS+MAX-NS;LYR-1;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;74,98;62,53;90,84;37,70;49,08;74,25;68,11;65,36
3689;allmpnet;CLS+AVG+SUM_LYR-2;three-tokens;CLS+AVG+SUM;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,61;81,23;92,51;88,58;82,91;84,12;71,49;82,78
3690;allmpnet;CLS+AVG+MAX_LYR-2;three-tokens;CLS+AVG+MAX;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,35;83,13;93,58;89,38;81,08;85,64;73,97;83,59
3691;allmpnet;CLS+AVG+AVG-NS_LYR-2;three-tokens;CLS+AVG+AVG-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,56;84,58;94,23;89,68;82,91;85,20;73,50;84,24
3692;allmpnet;CLS+AVG+SUM-NS_LYR-2;three-tokens;CLS+AVG+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,67;79,92;91,96;88,87;82,11;79,00;70,27;81,40
3693;allmpnet;CLS+AVG+MAX-NS_LYR-2;three-tokens;CLS+AVG+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,20;63,21;93,43;32,11;49,08;83,24;73,14;67,49
3694;allmpnet;CLS+SUM+MAX_LYR-2;three-tokens;CLS+SUM+MAX;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,17;81,43;92,57;88,28;82,34;84,76;71,34;82,70
3695;allmpnet;CLS+SUM+AVG-NS_LYR-2;three-tokens;CLS+SUM+AVG-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,54;81,15;92,48;88,44;82,91;84,37;71,47;82,77
3696;allmpnet;CLS+SUM+SUM-NS_LYR-2;three-tokens;CLS+SUM+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,04;81,81;92,38;88,29;81,88;84,67;71,91;82,71
3697;allmpnet;CLS+SUM+MAX-NS_LYR-2;three-tokens;CLS+SUM+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,17;63,28;92,61;32,48;49,08;84,63;71,47;67,39
3698;allmpnet;CLS+MAX+AVG-NS_LYR-2;three-tokens;CLS+MAX+AVG-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,12;83,10;93,52;89,04;79,36;85,78;73,28;83,17
3699;allmpnet;CLS+MAX+SUM-NS_LYR-2;three-tokens;CLS+MAX+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,34;80,46;92,19;88,30;80,85;81,97;70,14;81,61
3700;allmpnet;CLS+MAX+MAX-NS_LYR-2;three-tokens;CLS+MAX+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;74,56;63,05;92,02;32,48;49,08;84,50;73,01;66,96
3701;allmpnet;CLS+AVG-NS+SUM-NS_LYR-2;three-tokens;CLS+AVG-NS+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,32;79,43;91,86;87,89;81,31;77,64;70,19;80,81
3702;allmpnet;CLS+AVG-NS+MAX-NS_LYR-2;three-tokens;CLS+AVG-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,50;63,01;93,03;32,11;49,08;79,86;72,55;66,73
3703;allmpnet;CLS+SUM-NS+MAX-NS_LYR-2;three-tokens;CLS+SUM-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,92;62,92;91,93;32,48;49,08;79,02;70,12;66,07
3704;allmpnet;AVG+SUM+MAX_LYR-2;three-tokens;AVG+SUM+MAX;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,15;81,35;92,57;88,38;82,45;84,76;70,85;82,64
3705;allmpnet;AVG+SUM+AVG-NS_LYR-2;three-tokens;AVG+SUM+AVG-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,53;81,09;92,49;88,53;82,91;84,32;70,95;82,69
3706;allmpnet;AVG+SUM+SUM-NS_LYR-2;three-tokens;AVG+SUM+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,06;81,80;92,39;88,39;82,80;84,85;70,29;82,65
3707;allmpnet;AVG+SUM+MAX-NS_LYR-2;three-tokens;AVG+SUM+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,16;63,29;92,63;32,48;49,08;84,70;71,30;67,38
3708;allmpnet;AVG+MAX+AVG-NS_LYR-2;three-tokens;AVG+MAX+AVG-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,82;83,79;94,00;89,21;80,39;86,59;73,60;83,77
3709;allmpnet;AVG+MAX+SUM-NS_LYR-2;three-tokens;AVG+MAX+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,51;80,71;92,28;88,48;81,31;82,23;70,24;81,82
3710;allmpnet;AVG+MAX+MAX-NS_LYR-2;three-tokens;AVG+MAX+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,65;63,18;93,18;32,11;49,08;85,67;73,01;67,70
3711;allmpnet;AVG+AVG-NS+SUM-NS_LYR-2;three-tokens;AVG+AVG-NS+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,58;79,92;92,05;88,57;81,88;79,02;68,84;81,12
3712;allmpnet;AVG+AVG-NS+MAX-NS_LYR-2;three-tokens;AVG+AVG-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,65;63,29;93,84;32,11;49,08;84,21;72,89;67,72
3713;allmpnet;AVG+SUM-NS+MAX-NS_LYR-2;three-tokens;AVG+SUM-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,23;62,97;92,11;32,11;49,08;80,36;70,02;66,27
3714;allmpnet;SUM+MAX+AVG-NS_LYR-2;three-tokens;SUM+MAX+AVG-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,17;81,42;92,58;88,39;82,80;85,16;71,03;82,79
3715;allmpnet;SUM+MAX+SUM-NS_LYR-2;three-tokens;SUM+MAX+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,94;82,01;92,57;88,29;82,57;85,34;70,78;82,79
3716;allmpnet;SUM+MAX+MAX-NS_LYR-2;three-tokens;SUM+MAX+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,87;63,28;92,71;32,48;49,08;85,14;70,95;67,36
3717;allmpnet;SUM+AVG-NS+SUM-NS_LYR-2;three-tokens;SUM+AVG-NS+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,01;81,76;92,40;88,27;83,14;84,96;70,36;82,70
3718;allmpnet;SUM+AVG-NS+MAX-NS_LYR-2;three-tokens;SUM+AVG-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,11;63,28;92,62;32,48;49,08;84,96;71,66;67,46
3719;allmpnet;SUM+SUM-NS+MAX-NS_LYR-2;three-tokens;SUM+SUM-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,88;67,42;92,60;32,48;49,08;85,05;70,90;67,92
3720;allmpnet;MAX+AVG-NS+SUM-NS_LYR-2;three-tokens;MAX+AVG-NS+SUM-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,36;80,54;92,26;88,29;80,16;81,77;70,24;81,52
3721;allmpnet;MAX+AVG-NS+MAX-NS_LYR-2;three-tokens;MAX+AVG-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,64;63,22;93,21;32,11;49,08;85,49;72,74;67,64
3722;allmpnet;MAX+SUM-NS+MAX-NS_LYR-2;three-tokens;MAX+SUM-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,05;63,01;92,33;32,11;49,08;82,02;70,12;66,53
3723;allmpnet;AVG-NS+SUM-NS+MAX-NS_LYR-2;three-tokens;AVG-NS+SUM-NS+MAX-NS;LYR-2;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,92;62,96;91,98;32,11;49,08;79,27;70,17;66,07
3724;allmpnet;CLS+AVG+SUM_LYR-3;three-tokens;CLS+AVG+SUM;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,51;81,98;92,97;88,48;83,72;85,01;72,33;83,43
3725;allmpnet;CLS+AVG+MAX_LYR-3;three-tokens;CLS+AVG+MAX;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,80;84,37;94,08;89,46;83,83;87,31;74,16;84,72
3726;allmpnet;CLS+AVG+AVG-NS_LYR-3;three-tokens;CLS+AVG+AVG-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,74;85,55;95,08;89,72;84,63;86,34;74,78;85,26
3727;allmpnet;CLS+AVG+SUM-NS_LYR-3;three-tokens;CLS+AVG+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,53;81,02;92,82;88,73;81,19;81,51;70,44;82,03
3728;allmpnet;CLS+AVG+MAX-NS_LYR-3;three-tokens;CLS+AVG+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,33;63,29;94,20;31,74;49,08;85,22;73,55;68,06
3729;allmpnet;CLS+SUM+MAX_LYR-3;three-tokens;CLS+SUM+MAX;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,97;82,28;92,97;88,27;84,06;85,49;72,37;83,49
3730;allmpnet;CLS+SUM+AVG-NS_LYR-3;three-tokens;CLS+SUM+AVG-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,47;81,97;92,98;88,31;83,94;85,18;72,42;83,47
3731;allmpnet;CLS+SUM+SUM-NS_LYR-3;three-tokens;CLS+SUM+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,83;82,76;93,26;87,92;83,14;85,64;71,57;83,30
3732;allmpnet;CLS+SUM+MAX-NS_LYR-3;three-tokens;CLS+SUM+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,94;67,72;93,03;32,12;49,08;85,42;72,18;68,36
3733;allmpnet;CLS+MAX+AVG-NS_LYR-3;three-tokens;CLS+MAX+AVG-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,22;83,73;94,02;89,20;82,22;87,33;73,80;84,22
3734;allmpnet;CLS+MAX+SUM-NS_LYR-3;three-tokens;CLS+MAX+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,94;81,21;92,99;88,53;82,80;83,42;70,14;82,43
3735;allmpnet;CLS+MAX+MAX-NS_LYR-3;three-tokens;CLS+MAX+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;76,49;63,15;92,71;32,12;49,08;86,46;72,25;67,47
3736;allmpnet;CLS+AVG-NS+SUM-NS_LYR-3;three-tokens;CLS+AVG-NS+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,19;80,74;92,81;88,36;81,65;80,70;70,29;81,82
3737;allmpnet;CLS+AVG-NS+MAX-NS_LYR-3;three-tokens;CLS+AVG-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,38;63,27;93,78;31,74;49,08;81,60;72,23;67,15
3738;allmpnet;CLS+SUM-NS+MAX-NS_LYR-3;three-tokens;CLS+SUM-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,52;63,16;92,87;32,12;49,08;81,47;70,44;66,67
3739;allmpnet;AVG+SUM+MAX_LYR-3;three-tokens;AVG+SUM+MAX;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,01;82,24;92,92;88,42;84,17;85,69;71,20;83,38
3740;allmpnet;AVG+SUM+AVG-NS_LYR-3;three-tokens;AVG+SUM+AVG-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,49;81,98;93,00;88,28;83,49;85,05;70,78;83,15
3741;allmpnet;AVG+SUM+SUM-NS_LYR-3;three-tokens;AVG+SUM+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,82;82,68;93,28;88,16;83,60;85,62;70,81;83,28
3742;allmpnet;AVG+SUM+MAX-NS_LYR-3;three-tokens;AVG+SUM+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,95;67,52;92,99;32,12;49,08;85,53;70,78;68,14
3743;allmpnet;AVG+MAX+AVG-NS_LYR-3;three-tokens;AVG+MAX+AVG-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,90;84,66;94,44;89,28;83,49;87,78;73,82;84,77
3744;allmpnet;AVG+MAX+SUM-NS_LYR-3;three-tokens;AVG+MAX+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,16;81,35;93,04;88,79;83,14;83,99;70,58;82,72
3745;allmpnet;AVG+MAX+MAX-NS_LYR-3;three-tokens;AVG+MAX+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,80;63,39;93,91;31,74;49,08;87,42;72,52;68,12
3746;allmpnet;AVG+AVG-NS+SUM-NS_LYR-3;three-tokens;AVG+AVG-NS+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,51;81,05;92,90;88,75;81,42;81,25;68,94;81,83
3747;allmpnet;AVG+AVG-NS+MAX-NS_LYR-3;three-tokens;AVG+AVG-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,45;63,49;94,49;31,74;49,08;86,12;72,77;68,16
3748;allmpnet;AVG+SUM-NS+MAX-NS_LYR-3;three-tokens;AVG+SUM-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,79;63,22;92,95;31,74;49,08;82,50;70,44;66,82
3749;allmpnet;SUM+MAX+AVG-NS_LYR-3;three-tokens;SUM+MAX+AVG-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,01;82,30;92,99;88,39;83,83;85,57;71,15;83,32
3750;allmpnet;SUM+MAX+SUM-NS_LYR-3;three-tokens;SUM+MAX+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,65;82,89;93,32;88,26;83,83;85,84;71,10;83,41
3751;allmpnet;SUM+MAX+MAX-NS_LYR-3;three-tokens;SUM+MAX+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,60;68,50;93,05;32,12;49,08;85,80;71,66;68,40
3752;allmpnet;SUM+AVG-NS+SUM-NS_LYR-3;three-tokens;SUM+AVG-NS+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,81;82,74;93,25;88,06;84,29;85,51;70,95;83,37
3753;allmpnet;SUM+AVG-NS+MAX-NS_LYR-3;three-tokens;SUM+AVG-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,94;67,36;93,05;32,12;49,08;85,49;70,73;68,11
3754;allmpnet;SUM+SUM-NS+MAX-NS_LYR-3;three-tokens;SUM+SUM-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,60;67,39;93,38;31,74;49,08;85,77;71,08;68,15
3755;allmpnet;MAX+AVG-NS+SUM-NS_LYR-3;three-tokens;MAX+AVG-NS+SUM-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,98;81,22;93,00;88,63;82,34;83,75;70,36;82,47
3756;allmpnet;MAX+AVG-NS+MAX-NS_LYR-3;three-tokens;MAX+AVG-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,41;63,23;93,85;31,74;49,08;87,34;71,79;67,92
3757;allmpnet;MAX+SUM-NS+MAX-NS_LYR-3;three-tokens;MAX+SUM-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,44;63,19;93,07;32,12;49,08;83,68;70,00;66,94
3758;allmpnet;AVG-NS+SUM-NS+MAX-NS_LYR-3;three-tokens;AVG-NS+SUM-NS+MAX-NS;LYR-3;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;77,53;63,08;92,90;31,74;49,08;81,60;70,36;66,61
3759;allmpnet;CLS+AVG+SUM_LYR-4;three-tokens;CLS+AVG+SUM;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,50;82,95;93,52;88,51;85,67;86,89;72,74;84,40
3760;allmpnet;CLS+AVG+MAX_LYR-4;three-tokens;CLS+AVG+MAX;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,54;85,42;94,97;89,63;84,17;88,72;74,04;85,36
3761;allmpnet;CLS+AVG+AVG-NS_LYR-4;three-tokens;CLS+AVG+AVG-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,55;87,04;95,55;89,89;84,86;88,02;75,49;86,06
3762;allmpnet;CLS+AVG+SUM-NS_LYR-4;three-tokens;CLS+AVG+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,82;82,14;93,34;89,04;83,26;83,49;71,27;83,19
3763;allmpnet;CLS+AVG+MAX-NS_LYR-4;three-tokens;CLS+AVG+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,48;63,61;94,72;31,74;49,08;87,69;73,50;68,69
3764;allmpnet;CLS+SUM+MAX_LYR-4;three-tokens;CLS+SUM+MAX;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,07;83,27;93,66;88,36;85,67;87,38;72,69;84,44
3765;allmpnet;CLS+SUM+AVG-NS_LYR-4;three-tokens;CLS+SUM+AVG-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,42;82,97;93,54;88,52;85,55;87,05;72,62;84,38
3766;allmpnet;CLS+SUM+SUM-NS_LYR-4;three-tokens;CLS+SUM+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,64;83,62;93,95;88,10;84,40;87,45;72,94;84,30
3767;allmpnet;CLS+SUM+MAX-NS_LYR-4;three-tokens;CLS+SUM+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,04;66,39;93,65;32,12;49,08;87,64;72,74;68,81
3768;allmpnet;CLS+MAX+AVG-NS_LYR-4;three-tokens;CLS+MAX+AVG-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,97;84,62;94,91;89,35;83,60;88,66;73,28;84,91
3769;allmpnet;CLS+MAX+SUM-NS_LYR-4;three-tokens;CLS+MAX+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,17;82,62;93,41;88,59;83,03;85,56;71,52;83,41
3770;allmpnet;CLS+MAX+MAX-NS_LYR-4;three-tokens;CLS+MAX+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,03;63,33;93,38;32,12;49,08;87,07;73,04;68,01
3771;allmpnet;CLS+AVG-NS+SUM-NS_LYR-4;three-tokens;CLS+AVG-NS+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,36;81,78;93,34;88,39;83,60;82,50;71,20;82,88
3772;allmpnet;CLS+AVG-NS+MAX-NS_LYR-4;three-tokens;CLS+AVG-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,58;63,48;94,43;31,74;49,08;84,28;72,64;67,89
3773;allmpnet;CLS+SUM-NS+MAX-NS_LYR-4;three-tokens;CLS+SUM-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,69;63,22;93,40;32,12;49,08;83,62;71,07;67,31
3774;allmpnet;AVG+SUM+MAX_LYR-4;three-tokens;AVG+SUM+MAX;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,03;83,25;93,67;88,48;85,44;87,40;72,79;84,44
3775;allmpnet;AVG+SUM+AVG-NS_LYR-4;three-tokens;AVG+SUM+AVG-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,45;82,97;93,53;88,56;86,01;87,16;72,62;84,47
3776;allmpnet;AVG+SUM+SUM-NS_LYR-4;three-tokens;AVG+SUM+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,64;83,70;93,93;88,33;84,52;87,62;72,33;84,30
3777;allmpnet;AVG+SUM+MAX-NS_LYR-4;three-tokens;AVG+SUM+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,06;66,73;93,65;32,12;49,08;87,53;72,57;68,82
3778;allmpnet;AVG+MAX+AVG-NS_LYR-4;three-tokens;AVG+MAX+AVG-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,43;85,50;95,25;89,54;83,72;89,21;74,14;85,40
3779;allmpnet;AVG+MAX+SUM-NS_LYR-4;three-tokens;AVG+MAX+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,46;82,86;93,49;88,75;83,94;85,90;71,22;83,66
