,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
275,deberta-base,SUM_SUM-2-7,simple,SUM,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.47,84.95,93.88,89.25,87.27,86.52,70.53,84.98142857142857
276,deberta-base,MAX_SUM-2-7,simple,MAX,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.02,81.36,91.69,88.34,83.37,86.89,69.04,82.67285714285713
277,deberta-base,AVG-NS_SUM-2-7,simple-ns,AVG-NS,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.58,86.2,94.84,89.37,87.96,87.53,75.49,86.28142857142858
278,deberta-base,SUM-NS_SUM-2-7,simple-ns,SUM-NS,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.28,84.69,93.85,89.15,87.84,86.65,70.51,84.99571428571429
279,deberta-base,MAX-NS_SUM-2-7,simple-ns,MAX-NS,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.03,69.43,91.73,76.91,82.45,86.94,68.67,79.16571428571429
280,deberta-base,CLS_SUM-3-8,simple,CLS,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,73.79,72.88,90.27,84.38,79.24,65.98,68.43,76.42428571428572
281,deberta-base,AVG_SUM-3-8,simple,AVG,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.97,88.35,95.27,89.78,89.56,88.32,75.44,87.24142857142859
282,deberta-base,SUM_SUM-3-8,simple,SUM,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.73,86.49,94.28,89.13,89.56,87.34,70.49,85.86
283,deberta-base,MAX_SUM-3-8,simple,MAX,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.92,83.46,92.33,88.61,84.63,87.99,69.21,83.73571428571428
284,deberta-base,AVG-NS_SUM-3-8,simple-ns,AVG-NS,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.96,88.04,95.19,89.52,89.45,88.08,75.27,87.07285714285715
285,deberta-base,SUM-NS_SUM-3-8,simple-ns,SUM-NS,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.69,86.32,94.27,89.14,89.56,87.33,70.8,85.87285714285713
286,deberta-base,MAX-NS_SUM-3-8,simple-ns,MAX-NS,SUM-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.91,66.34,92.21,75.41,84.17,87.89,68.89,79.26
287,deberta-base,CLS_SUM-4-9,simple,CLS,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.27,81.93,91.27,83.29,86.12,76.6,70.83,81.75857142857144
288,deberta-base,AVG_SUM-4-9,simple,AVG,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.13,89.15,95.48,89.95,90.25,88.7,76.03,87.81285714285714
289,deberta-base,SUM_SUM-4-9,simple,SUM,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.74,87.65,94.54,89.2,90.71,87.84,70.8,86.49714285714285
290,deberta-base,MAX_SUM-4-9,simple,MAX,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.19,84.33,92.67,88.58,85.67,88.1,69.6,84.30571428571429
291,deberta-base,AVG-NS_SUM-4-9,simple-ns,AVG-NS,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.07,88.82,95.47,89.67,89.91,88.46,76.13,87.64714285714287
292,deberta-base,SUM-NS_SUM-4-9,simple-ns,SUM-NS,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.72,87.66,94.54,89.16,90.37,88.0,71.3,86.53571428571429
293,deberta-base,MAX-NS_SUM-4-9,simple-ns,MAX-NS,SUM-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.21,70.95,92.59,79.29,85.67,87.99,69.7,81.05714285714286
294,deberta-base,CLS_SUM-5-10,simple,CLS,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.34,83.73,91.53,83.94,86.12,76.98,72.15,82.39857142857144
295,deberta-base,AVG_SUM-5-10,simple,AVG,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.11,89.7,95.59,89.88,92.09,88.81,76.13,88.33000000000001
296,deberta-base,SUM_SUM-5-10,simple,SUM,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.62,88.26,94.7,89.17,90.94,87.97,71.27,86.84714285714286
297,deberta-base,MAX_SUM-5-10,simple,MAX,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.58,85.63,92.87,88.54,85.78,88.41,70.34,84.87857142857142
298,deberta-base,AVG-NS_SUM-5-10,simple-ns,AVG-NS,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.02,89.38,95.59,89.65,91.51,88.68,76.5,88.18999999999998
299,deberta-base,SUM-NS_SUM-5-10,simple-ns,SUM-NS,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.52,88.13,94.66,89.13,90.94,88.02,71.3,86.8142857142857
300,deberta-base,MAX-NS_SUM-5-10,simple-ns,MAX-NS,SUM-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.57,68.48,92.84,75.99,86.7,88.1,70.66,80.76285714285713
301,deberta-base,CLS_SUM-6-11,simple,CLS,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.43,88.24,94.04,85.2,86.7,58.97,71.59,81.31000000000002
302,deberta-base,AVG_SUM-6-11,simple,AVG,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.58,89.95,95.69,89.8,91.63,88.43,76.27,88.33571428571429
303,deberta-base,SUM_SUM-6-11,simple,SUM,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.1,88.48,94.76,89.2,91.51,87.62,72.18,87.12142857142855
304,deberta-base,MAX_SUM-6-11,simple,MAX,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.63,86.84,93.08,88.61,86.81,88.19,70.85,85.43000000000002
305,deberta-base,AVG-NS_SUM-6-11,simple-ns,AVG-NS,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.49,89.6,95.64,89.59,90.83,88.28,76.64,88.15285714285713
306,deberta-base,SUM-NS_SUM-6-11,simple-ns,SUM-NS,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.06,88.32,94.79,89.16,91.17,87.78,71.69,86.99571428571429
307,deberta-base,MAX-NS_SUM-6-11,simple-ns,MAX-NS,SUM-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.62,66.78,93.06,74.52,87.27,88.0,71.2,80.63571428571429
308,deberta-base,CLS_SUM-7-12,simple,CLS,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.73,87.98,94.29,87.54,85.55,62.75,70.85,81.9557142857143
309,deberta-base,AVG_SUM-7-12,simple,AVG,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.96,90.17,95.78,89.72,91.4,88.19,75.49,88.24428571428572
310,deberta-base,SUM_SUM-7-12,simple,SUM,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.51,89.02,95.11,89.17,91.86,87.66,70.83,87.1657142857143
311,deberta-base,MAX_SUM-7-12,simple,MAX,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.62,87.12,93.52,88.72,87.16,87.29,70.17,85.37142857142855
312,deberta-base,AVG-NS_SUM-7-12,simple-ns,AVG-NS,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.9,89.91,95.66,89.58,90.94,88.11,74.75,87.97857142857143
313,deberta-base,SUM-NS_SUM-7-12,simple-ns,SUM-NS,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.44,88.88,95.0,89.15,91.51,87.8,70.66,87.06285714285714
314,deberta-base,MAX-NS_SUM-7-12,simple-ns,MAX-NS,SUM-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.72,67.49,93.51,74.6,87.16,87.44,69.94,80.55142857142856
315,deberta-base,CLS_SUM-1-7,simple,CLS,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,70.11,73.2,88.78,84.18,71.33,60.77,67.76,73.73285714285714
316,deberta-base,AVG_SUM-1-7,simple,AVG,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.28,86.02,94.65,89.64,87.73,86.89,74.43,85.94857142857144
317,deberta-base,SUM_SUM-1-7,simple,SUM,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.05,84.41,93.72,89.07,87.39,86.13,70.39,84.73714285714286
318,deberta-base,MAX_SUM-1-7,simple,MAX,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,77.42,80.15,91.27,88.2,83.26,86.26,68.08,82.09142857142857
319,deberta-base,AVG-NS_SUM-1-7,simple-ns,AVG-NS,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.23,85.52,94.56,89.29,87.16,87.03,75.15,85.84857142857142
320,deberta-base,SUM-NS_SUM-1-7,simple-ns,SUM-NS,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,81.99,84.18,93.74,89.06,87.5,86.3,70.9,84.80999999999999
321,deberta-base,MAX-NS_SUM-1-7,simple-ns,MAX-NS,SUM-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,77.45,67.59,91.24,74.57,82.8,86.48,68.18,78.33000000000001
322,deberta-base,CLS_SUM-2-8,simple,CLS,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,73.27,73.48,90.2,85.2,77.41,65.44,68.52,76.21714285714286
323,deberta-base,AVG_SUM-2-8,simple,AVG,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.8,87.93,95.11,89.72,88.65,87.84,75.34,86.91285714285716
324,deberta-base,SUM_SUM-2-8,simple,SUM,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.59,86.28,94.26,89.18,89.11,87.14,70.71,85.75285714285715
325,deberta-base,MAX_SUM-2-8,simple,MAX,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.31,83.03,91.96,88.53,84.06,87.77,68.23,83.27000000000001
326,deberta-base,AVG-NS_SUM-2-8,simple-ns,AVG-NS,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.81,87.44,95.04,89.43,88.65,87.82,75.51,86.81428571428572
327,deberta-base,SUM-NS_SUM-2-8,simple-ns,SUM-NS,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.55,86.06,94.25,89.17,89.22,87.03,70.93,85.74428571428572
328,deberta-base,MAX-NS_SUM-2-8,simple-ns,MAX-NS,SUM-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.3,68.6,91.91,58.02,84.29,87.6,67.89,76.80142857142857
329,deberta-base,CLS_SUM-3-9,simple,CLS,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.98,83.78,92.47,86.44,86.7,70.41,69.23,81.57285714285715
330,deberta-base,AVG_SUM-3-9,simple,AVG,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.85,88.77,95.32,89.85,90.02,88.32,75.64,87.53857142857142
331,deberta-base,SUM_SUM-3-9,simple,SUM,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.62,87.33,94.5,89.23,90.6,87.73,70.76,86.39571428571428
332,deberta-base,MAX_SUM-3-9,simple,MAX,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.92,84.14,92.48,88.73,85.09,88.48,68.72,84.08000000000001
333,deberta-base,AVG-NS_SUM-3-9,simple-ns,AVG-NS,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.83,88.43,95.23,89.58,89.68,88.33,75.76,87.4057142857143
334,deberta-base,SUM-NS_SUM-3-9,simple-ns,SUM-NS,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.5,87.27,94.44,89.22,90.48,87.67,70.85,86.34714285714286
335,deberta-base,MAX-NS_SUM-3-9,simple-ns,MAX-NS,SUM-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.88,66.74,92.4,58.14,84.63,88.55,68.35,77.09857142857143
336,deberta-base,CLS_SUM-4-10,simple,CLS,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.69,84.07,91.65,84.19,86.47,77.02,71.15,82.46285714285713
337,deberta-base,AVG_SUM-4-10,simple,AVG,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.9,89.36,95.48,89.9,92.09,88.66,75.88,88.18142857142857
338,deberta-base,SUM_SUM-4-10,simple,SUM,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.44,88.23,94.71,89.24,91.06,88.13,71.25,86.86571428571428
339,deberta-base,MAX_SUM-4-10,simple,MAX,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.16,85.14,92.74,88.69,85.44,88.37,69.53,84.58142857142856
340,deberta-base,AVG-NS_SUM-4-10,simple-ns,AVG-NS,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.82,89.14,95.38,89.66,91.17,88.68,76.1,87.99285714285715
341,deberta-base,SUM-NS_SUM-4-10,simple-ns,SUM-NS,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.51,88.1,94.6,89.24,90.83,88.32,71.44,86.86285714285714
342,deberta-base,MAX-NS_SUM-4-10,simple-ns,MAX-NS,SUM-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.12,69.35,92.57,58.18,86.24,88.37,69.23,78.00857142857141
343,deberta-base,CLS_SUM-5-11,simple,CLS,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.19,88.15,94.3,85.25,87.16,58.6,70.93,81.22571428571428
344,deberta-base,AVG_SUM-5-11,simple,AVG,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.34,89.66,95.59,89.88,91.63,88.63,76.25,88.28285714285714
345,deberta-base,SUM_SUM-5-11,simple,SUM,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.88,88.45,94.69,89.24,91.63,88.08,71.69,87.09428571428573
346,deberta-base,MAX_SUM-5-11,simple,MAX,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.06,86.27,92.97,88.62,86.47,88.55,70.24,85.16857142857143
347,deberta-base,AVG-NS_SUM-5-11,simple-ns,AVG-NS,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.32,89.33,95.55,89.68,91.28,88.41,76.22,88.11285714285714
348,deberta-base,SUM-NS_SUM-5-11,simple-ns,SUM-NS,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.8,88.33,94.78,89.19,91.17,88.04,71.05,86.90857142857142
349,deberta-base,MAX-NS_SUM-5-11,simple-ns,MAX-NS,SUM-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.07,67.1,92.85,58.17,86.93,88.61,70.02,78.10714285714286
350,deberta-base,CLS_SUM-6-12,simple,CLS,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.54,87.97,94.25,87.43,86.12,62.86,70.68,81.97857142857143
351,deberta-base,AVG_SUM-6-12,simple,AVG,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.69,89.71,95.73,89.85,92.09,88.7,75.37,88.3057142857143
352,deberta-base,SUM_SUM-6-12,simple,SUM,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.32,88.67,95.14,89.35,91.86,88.1,71.27,87.24428571428572
353,deberta-base,MAX_SUM-6-12,simple,MAX,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.36,86.8,93.36,88.72,86.81,87.82,69.53,85.2
354,deberta-base,AVG-NS_SUM-6-12,simple-ns,AVG-NS,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.7,89.3,95.65,89.67,90.94,88.48,75.59,88.04714285714286
355,deberta-base,SUM-NS_SUM-6-12,simple-ns,SUM-NS,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.24,88.74,95.06,89.27,91.51,88.02,70.76,87.08571428571427
356,deberta-base,MAX-NS_SUM-6-12,simple-ns,MAX-NS,SUM-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.38,67.09,93.3,78.7,86.7,87.91,69.94,81.00285714285714
357,deberta-base,CLS_SUM-1-8,simple,CLS,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,71.02,73.96,88.61,84.08,72.25,58.93,67.69,73.79142857142857
358,deberta-base,AVG_SUM-1-8,simple,AVG,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.55,87.3,94.91,89.66,88.3,87.49,73.82,86.43285714285715
359,deberta-base,SUM_SUM-1-8,simple,SUM,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.3,85.94,94.22,89.17,88.42,86.81,70.44,85.4714285714286
360,deberta-base,MAX_SUM-1-8,simple,MAX,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,78.79,81.57,91.76,88.32,83.94,86.98,67.44,82.68571428571428
361,deberta-base,AVG-NS_SUM-1-8,simple-ns,AVG-NS,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.47,86.91,94.83,89.41,88.07,87.44,75.51,86.52
362,deberta-base,SUM-NS_SUM-1-8,simple-ns,SUM-NS,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.3,85.78,94.04,89.15,89.33,86.68,70.73,85.57285714285715
363,deberta-base,MAX-NS_SUM-1-8,simple-ns,MAX-NS,SUM-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,78.8,69.3,91.65,57.97,84.17,87.12,67.49,76.64285714285714
364,deberta-base,CLS_SUM-2-9,simple,CLS,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.89,83.87,92.63,86.73,85.55,67.87,69.09,81.09
365,deberta-base,AVG_SUM-2-9,simple,AVG,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.65,88.53,95.2,89.73,89.56,88.21,75.96,87.4057142857143
366,deberta-base,SUM_SUM-2-9,simple,SUM,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.47,87.17,94.43,89.26,89.91,87.18,70.85,86.18142857142858
367,deberta-base,MAX_SUM-2-9,simple,MAX,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.33,83.65,92.31,88.79,84.86,87.93,68.13,83.71428571428574
368,deberta-base,AVG-NS_SUM-2-9,simple-ns,AVG-NS,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.6,88.18,95.09,89.47,89.33,87.86,75.76,87.1842857142857
369,deberta-base,SUM-NS_SUM-2-9,simple-ns,SUM-NS,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.3,86.91,94.42,89.2,90.37,87.6,70.85,86.23571428571428
370,deberta-base,MAX-NS_SUM-2-9,simple-ns,MAX-NS,SUM-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.31,67.82,92.2,58.08,84.4,88.0,68.13,76.99142857142856
371,deberta-base,CLS_SUM-3-10,simple,CLS,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.58,85.32,92.84,86.72,86.93,70.43,69.41,82.03285714285714
372,deberta-base,AVG_SUM-3-10,simple,AVG,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.78,89.08,95.3,89.8,91.06,88.3,75.64,87.85142857142857
373,deberta-base,SUM_SUM-3-10,simple,SUM,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.28,87.95,94.63,89.21,90.94,87.91,70.8,86.6742857142857
374,deberta-base,MAX_SUM-3-10,simple,MAX,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.79,84.72,92.54,88.73,85.67,88.44,69.19,84.44000000000003
375,deberta-base,AVG-NS_SUM-3-10,simple-ns,AVG-NS,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.67,88.9,95.2,89.61,90.83,88.26,75.64,87.73
376,deberta-base,SUM-NS_SUM-3-10,simple-ns,SUM-NS,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.34,87.89,94.52,89.17,90.83,87.75,70.78,86.61142857142856
377,deberta-base,MAX-NS_SUM-3-10,simple-ns,MAX-NS,SUM-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.79,66.96,92.39,78.52,86.01,88.48,68.74,80.41285714285713
378,deberta-base,CLS_SUM-4-11,simple,CLS,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.17,88.07,94.4,85.4,86.7,57.76,71.17,81.09571428571428
379,deberta-base,AVG_SUM-4-11,simple,AVG,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.25,89.38,95.45,89.9,90.94,88.57,75.54,88.00428571428571
380,deberta-base,SUM_SUM-4-11,simple,SUM,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.8,88.38,94.7,89.27,91.06,88.13,71.03,86.90999999999998
381,deberta-base,MAX_SUM-4-11,simple,MAX,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.57,85.8,92.82,88.73,86.7,88.63,69.28,84.93285714285715
382,deberta-base,AVG-NS_SUM-4-11,simple-ns,AVG-NS,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.18,89.18,95.36,89.72,90.83,88.54,76.0,87.97285714285715
383,deberta-base,SUM-NS_SUM-4-11,simple-ns,SUM-NS,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.75,88.24,94.7,89.21,90.94,88.32,70.88,86.86285714285714
384,deberta-base,MAX-NS_SUM-4-11,simple-ns,MAX-NS,SUM-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.58,67.4,92.73,82.57,86.35,88.61,69.11,81.33571428571429
385,deberta-base,CLS_SUM-5-12,simple,CLS,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.56,88.02,94.2,87.35,85.78,62.58,70.51,81.85714285714286
386,deberta-base,AVG_SUM-5-12,simple,AVG,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.47,89.57,95.78,89.93,92.09,88.52,75.02,88.19714285714285
387,deberta-base,SUM_SUM-5-12,simple,SUM,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.08,88.55,95.16,89.42,91.63,88.3,70.98,87.16
388,deberta-base,MAX_SUM-5-12,simple,MAX,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.02,86.56,93.18,88.71,86.47,88.17,69.26,85.05285714285712
389,deberta-base,AVG-NS_SUM-5-12,simple-ns,AVG-NS,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.48,89.19,95.66,89.84,91.74,88.65,75.32,88.1257142857143
390,deberta-base,SUM-NS_SUM-5-12,simple-ns,SUM-NS,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.05,88.56,95.08,89.34,91.63,88.28,70.36,87.04285714285713
391,deberta-base,MAX-NS_SUM-5-12,simple-ns,MAX-NS,SUM-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.98,66.83,93.06,81.9,86.7,88.35,69.45,81.32428571428571
392,deberta-base,CLS_SUM-1-9,simple,CLS,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,78.91,81.81,91.67,85.6,80.28,61.3,67.79,78.19428571428571
393,deberta-base,AVG_SUM-1-9,simple,AVG,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.49,88.05,95.06,89.69,88.99,87.66,74.97,86.98714285714287
394,deberta-base,SUM_SUM-1-9,simple,SUM,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.22,86.84,94.35,89.24,89.56,86.94,70.44,85.94142857142856
395,deberta-base,MAX_SUM-1-9,simple,MAX,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,79.82,82.72,92.02,88.46,85.21,87.33,67.66,83.31714285714284
396,deberta-base,AVG-NS_SUM-1-9,simple-ns,AVG-NS,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.47,87.71,94.96,89.47,89.45,87.82,75.59,87.06714285714285
397,deberta-base,SUM-NS_SUM-1-9,simple-ns,SUM-NS,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.16,86.58,94.38,89.2,90.02,87.14,71.15,86.09
398,deberta-base,MAX-NS_SUM-1-9,simple-ns,MAX-NS,SUM-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,79.79,67.78,91.83,80.53,84.98,87.66,67.27,79.97714285714285
399,deberta-base,CLS_SUM-2-10,simple,CLS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.4,85.19,93.02,86.93,86.47,68.64,69.38,81.71857142857142
400,deberta-base,AVG_SUM-2-10,simple,AVG,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.51,88.92,95.21,89.77,90.83,88.26,75.27,87.68142857142857
401,deberta-base,SUM_SUM-2-10,simple,SUM,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.17,87.89,94.51,89.24,90.94,87.71,71.15,86.65857142857143
402,deberta-base,MAX_SUM-2-10,simple,MAX,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.39,84.69,92.35,88.73,86.35,88.1,68.25,84.26571428571428
403,deberta-base,AVG-NS_SUM-2-10,simple-ns,AVG-NS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.52,88.63,95.09,89.52,90.48,88.52,75.49,87.60714285714286
404,deberta-base,SUM-NS_SUM-2-10,simple-ns,SUM-NS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.19,87.75,94.55,89.18,90.83,87.89,70.73,86.58857142857143
405,deberta-base,MAX-NS_SUM-2-10,simple-ns,MAX-NS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.33,71.09,92.19,83.89,85.44,88.33,68.35,81.51714285714286
406,deberta-base,CLS_SUM-3-11,simple,CLS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.11,88.02,93.88,85.77,85.55,60.69,70.26,81.18285714285715
407,deberta-base,AVG_SUM-3-11,simple,AVG,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.17,89.06,95.29,89.89,91.06,88.32,75.64,87.91857142857143
408,deberta-base,SUM_SUM-3-11,simple,SUM,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.64,88.22,94.63,89.32,90.71,87.73,71.29,86.79142857142857
409,deberta-base,MAX_SUM-3-11,simple,MAX,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.34,85.13,92.68,88.79,86.7,88.55,68.74,84.7042857142857
410,deberta-base,AVG-NS_SUM-3-11,simple-ns,AVG-NS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.12,88.94,95.16,89.61,90.83,88.26,75.69,87.80142857142859
411,deberta-base,SUM-NS_SUM-3-11,simple-ns,SUM-NS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.71,88.01,94.63,89.25,90.94,87.84,71.07,86.77857142857144
412,deberta-base,MAX-NS_SUM-3-11,simple-ns,MAX-NS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.23,66.84,92.56,83.67,86.01,88.54,68.35,81.17142857142858
