,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
194,deberta-base,AVG+MAX+AVG-NS_SUM-6-12,three-tokens,AVG+MAX+AVG-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.44,89.8,95.25,89.06,90.6,89.42,70.63,87.17142857142856
195,deberta-base,AVG+MAX+SUM-NS_SUM-6-12,three-tokens,AVG+MAX+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.15,88.59,95.14,89.12,91.74,88.37,71.05,87.16571428571429
196,deberta-base,AVG+MAX+MAX-NS_SUM-6-12,three-tokens,AVG+MAX+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,66.88,94.55,84.35,90.71,88.77,69.77,82.85000000000001
197,deberta-base,AVG+AVG-NS+SUM-NS_SUM-6-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.2,88.57,95.11,89.24,91.28,87.99,70.85,87.03428571428572
198,deberta-base,AVG+AVG-NS+MAX-NS_SUM-6-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.17,68.85,95.26,87.06,91.63,89.29,70.66,83.98857142857142
199,deberta-base,AVG+SUM-NS+MAX-NS_SUM-6-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.15,83.25,95.14,87.46,91.74,88.35,70.95,86.14857142857144
200,deberta-base,SUM+MAX+AVG-NS_SUM-6-12,three-tokens,SUM+MAX+AVG-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.24,88.66,95.16,89.18,91.51,88.3,71.34,87.19857142857143
201,deberta-base,SUM+MAX+SUM-NS_SUM-6-12,three-tokens,SUM+MAX+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.17,88.78,95.21,89.18,91.4,88.1,70.83,87.0957142857143
202,deberta-base,SUM+MAX+MAX-NS_SUM-6-12,three-tokens,SUM+MAX+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.12,82.18,95.2,82.74,91.74,88.41,71.27,85.38
203,deberta-base,SUM+AVG-NS+SUM-NS_SUM-6-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.2,88.85,95.17,89.28,91.28,87.99,70.85,87.08857142857143
204,deberta-base,SUM+AVG-NS+MAX-NS_SUM-6-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.25,83.73,95.18,82.99,92.43,88.28,71.34,85.74285714285715
205,deberta-base,SUM+SUM-NS+MAX-NS_SUM-6-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.12,84.93,95.22,82.6,91.63,88.41,70.98,85.69857142857143
206,deberta-base,MAX+AVG-NS+SUM-NS_SUM-6-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.2,88.58,95.15,89.14,91.97,88.46,71.27,87.25285714285714
207,deberta-base,MAX+AVG-NS+MAX-NS_SUM-6-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.93,67.37,94.64,80.26,89.68,88.9,70.17,82.27857142857142
208,deberta-base,MAX+SUM-NS+MAX-NS_SUM-6-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.12,83.27,95.17,82.34,91.74,88.43,70.95,85.43142857142857
209,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-6-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.17,83.61,95.17,84.27,91.74,88.28,70.93,85.73857142857143
210,deberta-base,CLS+AVG+SUM_SUM-1-8,three-tokens,CLS+AVG+SUM,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.3,85.99,94.22,89.07,88.76,86.83,70.19,85.47999999999999
211,deberta-base,CLS+AVG+MAX_SUM-1-8,three-tokens,CLS+AVG+MAX,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.94,85.1,93.6,88.2,88.19,88.7,68.03,84.82285714285715
212,deberta-base,CLS+AVG+AVG-NS_SUM-1-8,three-tokens,CLS+AVG+AVG-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.48,86.68,94.7,88.78,88.65,87.49,75.71,86.49857142857142
213,deberta-base,CLS+AVG+SUM-NS_SUM-1-8,three-tokens,CLS+AVG+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.31,85.62,94.07,89.0,88.88,86.63,71.0,85.50142857142858
214,deberta-base,CLS+AVG+MAX-NS_SUM-1-8,three-tokens,CLS+AVG+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.06,67.79,93.56,84.63,87.39,88.7,67.91,81.72
215,deberta-base,CLS+SUM+MAX_SUM-1-8,three-tokens,CLS+SUM+MAX,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.21,86.17,94.24,88.38,88.53,87.33,70.44,85.47142857142856
216,deberta-base,CLS+SUM+AVG-NS_SUM-1-8,three-tokens,CLS+SUM+AVG-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.32,85.96,94.19,88.48,89.11,86.79,70.36,85.45857142857143
217,deberta-base,CLS+SUM+SUM-NS_SUM-1-8,three-tokens,CLS+SUM+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.3,85.79,94.1,89.12,88.76,86.72,70.95,85.53428571428572
218,deberta-base,CLS+SUM+MAX-NS_SUM-1-8,three-tokens,CLS+SUM+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.19,81.91,94.24,87.95,88.76,87.27,70.46,84.82571428571428
219,deberta-base,CLS+MAX+AVG-NS_SUM-1-8,three-tokens,CLS+MAX+AVG-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.88,85.16,93.65,87.67,87.61,88.96,68.35,84.75428571428573
220,deberta-base,CLS+MAX+SUM-NS_SUM-1-8,three-tokens,CLS+MAX+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.16,85.94,94.11,88.12,89.11,87.22,71.07,85.53285714285714
221,deberta-base,CLS+MAX+MAX-NS_SUM-1-8,three-tokens,CLS+MAX+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.41,66.02,91.33,76.19,83.94,87.09,66.98,78.5657142857143
222,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-8,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.31,85.69,94.08,88.51,88.99,86.87,70.78,85.46142857142857
223,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-8,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.92,66.65,93.69,88.16,87.16,88.74,68.55,82.1242857142857
224,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-8,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.18,80.51,94.13,88.65,88.88,87.23,71.0,84.79714285714286
225,deberta-base,AVG+SUM+MAX_SUM-1-8,three-tokens,AVG+SUM+MAX,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.21,86.19,94.24,88.25,88.42,87.36,70.41,85.43999999999998
226,deberta-base,AVG+SUM+AVG-NS_SUM-1-8,three-tokens,AVG+SUM+AVG-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.3,86.03,94.22,88.46,89.22,86.68,70.12,85.43285714285712
227,deberta-base,AVG+SUM+SUM-NS_SUM-1-8,three-tokens,AVG+SUM+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.27,85.9,94.09,88.98,89.33,86.72,71.0,85.61285714285714
228,deberta-base,AVG+SUM+MAX-NS_SUM-1-8,three-tokens,AVG+SUM+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.24,80.72,94.23,89.23,88.42,87.33,70.8,84.85285714285715
229,deberta-base,AVG+MAX+AVG-NS_SUM-1-8,three-tokens,AVG+MAX+AVG-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.82,85.96,94.05,87.7,87.16,89.0,69.21,84.98571428571428
230,deberta-base,AVG+MAX+SUM-NS_SUM-1-8,three-tokens,AVG+MAX+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.23,85.91,94.15,88.12,88.88,87.45,70.85,85.51285714285714
231,deberta-base,AVG+MAX+MAX-NS_SUM-1-8,three-tokens,AVG+MAX+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.85,66.25,92.98,76.16,87.5,88.02,67.35,80.01571428571428
232,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-8,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.31,85.73,94.08,88.48,89.22,86.89,70.63,85.47714285714287
233,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-8,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.9,66.62,94.08,88.08,87.5,89.18,69.46,82.40285714285714
234,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-8,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.22,80.67,94.16,89.09,89.33,87.44,71.07,84.99714285714286
235,deberta-base,SUM+MAX+AVG-NS_SUM-1-8,three-tokens,SUM+MAX+AVG-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.22,86.2,94.24,88.08,88.19,87.45,70.44,85.40285714285713
236,deberta-base,SUM+MAX+SUM-NS_SUM-1-8,three-tokens,SUM+MAX+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.16,86.1,94.12,88.34,88.88,87.12,71.02,85.53428571428572
237,deberta-base,SUM+MAX+MAX-NS_SUM-1-8,three-tokens,SUM+MAX+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.1,80.82,94.27,88.41,88.76,87.67,70.22,84.75
238,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-8,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.28,85.93,94.12,88.43,89.68,86.76,71.07,85.61
239,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-8,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.22,80.78,94.26,87.24,88.53,87.42,70.02,84.49571428571427
240,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-8,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.17,82.68,94.12,83.95,89.22,87.33,70.51,84.42571428571429
241,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-8,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.21,85.91,94.16,88.09,89.68,87.33,70.88,85.60857142857142
242,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-8,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.76,66.4,93.13,78.16,87.5,88.39,68.01,80.47857142857143
243,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-8,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.07,81.15,94.19,89.31,88.65,88.02,71.15,85.07714285714285
244,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-8,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.2,80.44,94.15,87.49,89.45,87.45,71.0,84.74
245,deberta-base,CLS+AVG+SUM_SUM-2-9,three-tokens,CLS+AVG+SUM,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.45,87.16,94.45,89.21,89.91,87.42,70.93,86.21857142857142
246,deberta-base,CLS+AVG+MAX_SUM-2-9,three-tokens,CLS+AVG+MAX,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.26,86.67,94.05,88.52,88.76,89.18,69.16,85.65714285714286
247,deberta-base,CLS+AVG+AVG-NS_SUM-2-9,three-tokens,CLS+AVG+AVG-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.57,87.81,94.97,88.92,90.25,87.93,75.76,87.17285714285715
248,deberta-base,CLS+AVG+SUM-NS_SUM-2-9,three-tokens,CLS+AVG+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.32,86.94,94.47,89.06,90.25,87.49,71.07,86.22857142857141
249,deberta-base,CLS+AVG+MAX-NS_SUM-2-9,three-tokens,CLS+AVG+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.23,66.69,94.06,84.12,88.65,89.01,69.04,82.11428571428571
250,deberta-base,CLS+SUM+MAX_SUM-2-9,three-tokens,CLS+SUM+MAX,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.35,87.29,94.53,88.45,89.33,87.82,70.95,86.10285714285715
251,deberta-base,CLS+SUM+AVG-NS_SUM-2-9,three-tokens,CLS+SUM+AVG-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.44,87.17,94.47,88.7,90.14,87.38,70.63,86.13285714285713
252,deberta-base,CLS+SUM+SUM-NS_SUM-2-9,three-tokens,CLS+SUM+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,87.08,94.46,89.22,89.91,87.62,71.1,86.25142857142858
253,deberta-base,CLS+SUM+MAX-NS_SUM-2-9,three-tokens,CLS+SUM+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.35,83.04,94.51,86.85,89.68,87.75,70.58,85.25142857142859
254,deberta-base,CLS+MAX+AVG-NS_SUM-2-9,three-tokens,CLS+MAX+AVG-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.21,86.89,94.16,88.07,88.19,89.33,69.77,85.66
255,deberta-base,CLS+MAX+SUM-NS_SUM-2-9,three-tokens,CLS+MAX+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.24,87.15,94.5,88.41,90.25,88.04,71.05,86.23428571428569
256,deberta-base,CLS+MAX+MAX-NS_SUM-2-9,three-tokens,CLS+MAX+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.18,66.67,92.05,76.61,84.86,88.02,68.3,79.52714285714286
257,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,87.01,94.49,88.62,90.94,87.53,70.85,86.25857142857144
258,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.2,71.83,94.17,87.74,88.19,89.38,69.46,83.42428571428572
259,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.23,82.37,94.5,87.99,90.48,87.95,71.05,85.51
260,deberta-base,AVG+SUM+MAX_SUM-2-9,three-tokens,AVG+SUM+MAX,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.33,87.34,94.54,88.43,89.11,87.97,70.93,86.09285714285716
261,deberta-base,AVG+SUM+AVG-NS_SUM-2-9,three-tokens,AVG+SUM+AVG-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.43,87.17,94.46,88.65,89.91,87.36,70.29,86.03857142857143
262,deberta-base,AVG+SUM+SUM-NS_SUM-2-9,three-tokens,AVG+SUM+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,87.08,94.49,89.14,89.91,87.8,71.34,86.30428571428571
263,deberta-base,AVG+SUM+MAX-NS_SUM-2-9,three-tokens,AVG+SUM+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.32,82.49,94.51,88.48,89.79,87.99,70.98,85.50857142857144
264,deberta-base,AVG+MAX+AVG-NS_SUM-2-9,three-tokens,AVG+MAX+AVG-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.18,87.61,94.51,87.93,88.65,89.34,70.04,85.89428571428572
265,deberta-base,AVG+MAX+SUM-NS_SUM-2-9,three-tokens,AVG+MAX+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.23,87.09,94.51,88.32,90.83,87.88,70.98,86.26285714285713
266,deberta-base,AVG+MAX+MAX-NS_SUM-2-9,three-tokens,AVG+MAX+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.04,67.3,93.48,76.98,88.76,88.85,68.38,80.97
267,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,87.02,94.46,88.61,90.94,87.66,70.93,86.28428571428572
268,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.3,67.17,94.46,87.84,88.99,89.44,69.92,83.01714285714286
269,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.26,82.04,94.49,89.49,90.48,88.02,71.0,85.68285714285716
270,deberta-base,SUM+MAX+AVG-NS_SUM-2-9,three-tokens,SUM+MAX+AVG-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.38,87.31,94.55,88.21,89.79,87.82,70.51,86.08142857142856
271,deberta-base,SUM+MAX+SUM-NS_SUM-2-9,three-tokens,SUM+MAX+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.28,87.19,94.49,88.61,89.91,87.82,70.85,86.16428571428571
272,deberta-base,SUM+MAX+MAX-NS_SUM-2-9,three-tokens,SUM+MAX+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.29,82.82,94.57,88.91,89.11,88.35,70.75,85.54285714285716
273,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-9,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,87.09,94.5,88.6,90.37,87.67,70.61,86.17285714285715
274,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-9,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,82.57,94.58,86.72,89.91,87.82,70.9,85.26714285714286
275,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-9,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.31,84.08,94.52,87.25,90.48,87.73,71.0,85.62428571428572
276,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-9,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.26,87.14,94.5,88.2,90.02,88.11,71.17,86.19999999999997
277,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-9,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.06,66.46,93.64,77.25,87.96,88.85,68.62,80.8342857142857
278,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-9,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.14,81.32,94.56,89.11,90.02,88.37,71.17,85.52714285714285
279,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-9,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.22,82.13,94.52,87.9,90.6,88.04,71.15,85.50857142857141
280,deberta-base,CLS+AVG+SUM_SUM-3-10,three-tokens,CLS+AVG+SUM,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.31,88.02,94.59,89.27,91.28,88.13,71.0,86.79999999999998
281,deberta-base,CLS+AVG+MAX_SUM-3-10,three-tokens,CLS+AVG+MAX,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.36,87.71,94.26,88.67,90.83,89.69,69.68,86.45714285714287
282,deberta-base,CLS+AVG+AVG-NS_SUM-3-10,three-tokens,CLS+AVG+AVG-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,88.67,95.06,89.14,91.4,88.22,75.93,87.72571428571428
283,deberta-base,CLS+AVG+SUM-NS_SUM-3-10,three-tokens,CLS+AVG+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.4,87.94,94.52,89.19,91.06,87.82,71.2,86.73285714285716
284,deberta-base,CLS+AVG+MAX-NS_SUM-3-10,three-tokens,CLS+AVG+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.17,71.91,94.26,83.58,91.06,89.25,69.7,83.41857142857144
285,deberta-base,CLS+SUM+MAX_SUM-3-10,three-tokens,CLS+SUM+MAX,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.18,88.13,94.65,88.65,91.51,88.35,71.12,86.79857142857144
286,deberta-base,CLS+SUM+AVG-NS_SUM-3-10,three-tokens,CLS+SUM+AVG-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,88.04,94.64,88.81,91.51,87.95,71.17,86.77857142857142
287,deberta-base,CLS+SUM+SUM-NS_SUM-3-10,three-tokens,CLS+SUM+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.26,87.89,94.57,89.17,90.94,88.08,70.95,86.69428571428573
288,deberta-base,CLS+SUM+MAX-NS_SUM-3-10,three-tokens,CLS+SUM+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.2,83.57,94.63,86.96,91.17,88.06,70.76,85.7642857142857
289,deberta-base,CLS+MAX+AVG-NS_SUM-3-10,three-tokens,CLS+MAX+AVG-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.31,87.86,94.34,88.48,90.48,89.78,69.97,86.46000000000001
290,deberta-base,CLS+MAX+SUM-NS_SUM-3-10,three-tokens,CLS+MAX+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.27,88.03,94.57,88.48,91.06,88.04,70.98,86.63285714285715
