,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
762,allmpnet,AVG+SUM_SUM-7-11,two-tokens,AVG+SUM,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.44,88.96,94.39,88.84,89.68,88.98,70.29,86.6542857142857
763,allmpnet,AVG+MAX_SUM-7-11,two-tokens,AVG+MAX,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.59,89.28,94.73,88.86,90.83,90.15,73.11,87.36428571428573
764,allmpnet,AVG+AVG-NS_SUM-7-11,two-tokens,AVG+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.71,90.42,95.62,89.12,90.94,89.97,73.67,87.92142857142856
765,allmpnet,AVG+SUM-NS_SUM-7-11,two-tokens,AVG+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.97,87.86,94.24,88.57,90.48,85.31,69.5,85.84714285714287
766,allmpnet,AVG+MAX-NS_SUM-7-11,two-tokens,AVG+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,64.03,94.66,35.68,49.08,89.07,73.16,70.03142857142856
767,allmpnet,SUM+MAX_SUM-7-11,two-tokens,SUM+MAX,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,89.07,94.44,88.11,89.56,89.32,70.41,86.59857142857142
768,allmpnet,SUM+AVG-NS_SUM-7-11,two-tokens,SUM+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.4,88.95,94.41,88.29,90.37,89.12,70.19,86.67571428571429
769,allmpnet,SUM+SUM-NS_SUM-7-11,two-tokens,SUM+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.98,89.24,94.64,88.18,90.25,89.27,70.12,86.66857142857144
770,allmpnet,SUM+MAX-NS_SUM-7-11,two-tokens,SUM+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,83.77,94.45,43.46,49.08,89.09,70.46,73.6557142857143
771,allmpnet,MAX+AVG-NS_SUM-7-11,two-tokens,MAX+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.19,88.78,94.64,88.31,90.94,89.51,72.99,87.05142857142857
772,allmpnet,MAX+SUM-NS_SUM-7-11,two-tokens,MAX+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.53,88.3,94.36,87.71,89.56,86.43,69.23,85.73142857142857
773,allmpnet,MAX+MAX-NS_SUM-7-11,two-tokens,MAX+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.49,66.59,93.23,39.23,49.08,88.41,72.0,70.28999999999999
774,allmpnet,AVG-NS+SUM-NS_SUM-7-11,two-tokens,AVG-NS+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.84,87.72,94.2,87.8,90.14,83.9,69.53,85.44714285714285
775,allmpnet,AVG-NS+MAX-NS_SUM-7-11,two-tokens,AVG-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.89,63.87,94.39,37.09,49.08,84.87,72.47,69.38
776,allmpnet,SUM-NS+MAX-NS_SUM-7-11,two-tokens,SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,83.29,94.27,40.31,49.08,84.85,69.68,72.26571428571428
777,allmpnet,CLS+AVG_SUM-8-12,two-tokens,CLS+AVG,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.38,91.04,95.88,90.17,90.48,90.33,75.88,88.59428571428573
778,allmpnet,CLS+SUM_SUM-8-12,two-tokens,CLS+SUM,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.32,88.08,94.16,88.68,89.79,88.66,70.63,86.4742857142857
779,allmpnet,CLS+MAX_SUM-8-12,two-tokens,CLS+MAX,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.55,88.08,94.0,88.75,89.68,89.05,72.42,86.64714285714285
780,allmpnet,CLS+AVG-NS_SUM-8-12,two-tokens,CLS+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.17,90.42,95.68,89.22,90.94,86.72,74.12,87.61
781,allmpnet,CLS+SUM-NS_SUM-8-12,two-tokens,CLS+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.28,93.94,88.25,90.6,84.37,70.56,85.66857142857144
782,allmpnet,CLS+MAX-NS_SUM-8-12,two-tokens,CLS+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,63.93,93.89,40.21,49.08,83.93,72.74,69.71571428571428
783,allmpnet,AVG+SUM_SUM-8-12,two-tokens,AVG+SUM,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.31,88.08,94.18,88.66,89.91,88.65,70.66,86.49285714285713
784,allmpnet,AVG+MAX_SUM-8-12,two-tokens,AVG+MAX,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.67,89.2,94.66,88.89,90.94,90.19,73.21,87.39428571428572
785,allmpnet,AVG+AVG-NS_SUM-8-12,two-tokens,AVG+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.76,90.07,95.45,89.14,91.51,89.8,73.16,87.84142857142855
786,allmpnet,AVG+SUM-NS_SUM-8-12,two-tokens,AVG+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,87.54,93.99,88.37,90.37,85.84,70.95,85.98
787,allmpnet,AVG+MAX-NS_SUM-8-12,two-tokens,AVG+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,64.05,94.72,40.48,49.08,89.21,73.75,70.84285714285714
788,allmpnet,SUM+MAX_SUM-8-12,two-tokens,SUM+MAX,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,88.37,94.2,88.05,89.33,89.03,70.41,86.36714285714285
789,allmpnet,SUM+AVG-NS_SUM-8-12,two-tokens,SUM+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.3,88.17,94.19,88.05,90.6,88.88,70.41,86.5142857142857
790,allmpnet,SUM+SUM-NS_SUM-8-12,two-tokens,SUM+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.67,88.64,94.38,87.91,89.68,89.21,70.88,86.48142857142857
791,allmpnet,SUM+MAX-NS_SUM-8-12,two-tokens,SUM+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.14,85.82,94.18,45.45,49.08,88.98,70.66,74.18714285714285
792,allmpnet,MAX+AVG-NS_SUM-8-12,two-tokens,MAX+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.35,88.75,94.51,88.36,90.6,89.36,72.57,86.92857142857143
793,allmpnet,MAX+SUM-NS_SUM-8-12,two-tokens,MAX+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,87.92,94.09,87.61,89.68,86.7,70.73,85.87285714285714
794,allmpnet,MAX+MAX-NS_SUM-8-12,two-tokens,MAX+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.52,66.98,93.27,44.43,49.08,88.11,72.2,71.08428571428571
795,allmpnet,AVG-NS+SUM-NS_SUM-8-12,two-tokens,AVG-NS+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.62,87.4,93.96,87.64,90.6,84.76,70.98,85.70857142857143
796,allmpnet,AVG-NS+MAX-NS_SUM-8-12,two-tokens,AVG-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.0,63.86,94.45,41.68,49.08,85.67,73.06,70.25714285714285
797,allmpnet,SUM-NS+MAX-NS_SUM-8-12,two-tokens,SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.18,83.63,94.02,45.78,49.08,85.31,70.71,73.24428571428572
798,allmpnet,CLS+AVG_SUM-1-6,two-tokens,CLS+AVG,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.42,89.74,96.09,90.16,89.11,87.53,75.71,87.53714285714285
799,allmpnet,CLS+SUM_SUM-1-6,two-tokens,CLS+SUM,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.07,85.88,93.99,89.06,88.42,86.02,70.46,85.27142857142859
800,allmpnet,CLS+MAX_SUM-1-6,two-tokens,CLS+MAX,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.55,85.24,94.24,88.8,84.29,86.21,71.83,84.59428571428573
801,allmpnet,CLS+AVG-NS_SUM-1-6,two-tokens,CLS+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.77,88.35,95.87,88.97,88.19,83.0,73.28,85.91857142857144
802,allmpnet,CLS+SUM-NS_SUM-1-6,two-tokens,CLS+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.9,83.16,93.49,88.03,85.55,81.57,69.38,83.29714285714286
803,allmpnet,CLS+MAX-NS_SUM-1-6,two-tokens,CLS+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.3,66.46,94.14,38.03,49.08,79.22,71.79,68.57428571428571
804,allmpnet,AVG+SUM_SUM-1-6,two-tokens,AVG+SUM,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.07,85.96,93.96,89.0,88.76,86.0,69.31,85.15142857142857
805,allmpnet,AVG+MAX_SUM-1-6,two-tokens,AVG+MAX,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.0,86.81,94.35,88.79,86.35,88.08,73.26,85.66285714285713
806,allmpnet,AVG+AVG-NS_SUM-1-6,two-tokens,AVG+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.34,88.46,95.53,89.04,89.11,86.87,72.57,86.41714285714286
807,allmpnet,AVG+SUM-NS_SUM-1-6,two-tokens,AVG+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.93,83.36,93.46,88.54,85.89,82.46,69.31,83.56428571428572
808,allmpnet,AVG+MAX-NS_SUM-1-6,two-tokens,AVG+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.98,63.65,94.29,33.96,49.08,85.69,72.55,68.74285714285715
809,allmpnet,SUM+MAX_SUM-1-6,two-tokens,SUM+MAX,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.88,86.33,94.18,88.2,88.53,86.83,69.46,85.20142857142858
810,allmpnet,SUM+AVG-NS_SUM-1-6,two-tokens,SUM+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.01,85.86,93.97,88.37,89.11,86.41,69.43,85.1657142857143
811,allmpnet,SUM+SUM-NS_SUM-1-6,two-tokens,SUM+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.27,86.65,94.44,88.23,88.07,86.56,70.0,85.17428571428572
812,allmpnet,SUM+MAX-NS_SUM-1-6,two-tokens,SUM+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.77,81.04,94.21,38.2,49.08,86.78,70.0,71.72571428571428
813,allmpnet,MAX+AVG-NS_SUM-1-6,two-tokens,MAX+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.16,85.69,94.2,87.98,84.75,87.62,72.94,84.90571428571431
814,allmpnet,MAX+SUM-NS_SUM-1-6,two-tokens,MAX+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.5,84.42,93.75,87.4,85.89,83.9,69.31,83.73857142857143
815,allmpnet,MAX+MAX-NS_SUM-1-6,two-tokens,MAX+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.08,66.42,92.83,38.83,49.08,86.06,72.03,69.18999999999998
816,allmpnet,AVG-NS+SUM-NS_SUM-1-6,two-tokens,AVG-NS+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.74,83.03,93.41,87.36,86.24,81.79,69.23,83.25714285714285
817,allmpnet,AVG-NS+MAX-NS_SUM-1-6,two-tokens,AVG-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.59,63.43,93.92,33.97,49.08,82.32,71.98,67.89857142857143
818,allmpnet,SUM-NS+MAX-NS_SUM-1-6,two-tokens,SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.27,69.36,93.68,38.77,49.08,82.41,68.94,69.07285714285713
819,allmpnet,CLS+AVG_SUM-2-7,two-tokens,CLS+AVG,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.16,90.64,96.18,90.33,91.06,87.84,75.86,88.15285714285714
820,allmpnet,CLS+SUM_SUM-2-7,two-tokens,CLS+SUM,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.22,87.36,94.4,89.35,89.91,86.83,69.11,85.88285714285715
821,allmpnet,CLS+MAX_SUM-2-7,two-tokens,CLS+MAX,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.25,87.9,94.75,88.83,87.39,86.74,72.03,85.84142857142855
822,allmpnet,CLS+AVG-NS_SUM-2-7,two-tokens,CLS+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,89.68,95.95,89.01,89.68,83.66,73.53,86.59857142857142
823,allmpnet,CLS+SUM-NS_SUM-2-7,two-tokens,CLS+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.27,85.53,93.98,88.17,88.3,82.72,69.21,84.45428571428572
824,allmpnet,CLS+MAX-NS_SUM-2-7,two-tokens,CLS+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.85,66.97,94.49,36.93,49.08,80.8,72.1,69.03142857142858
825,allmpnet,AVG+SUM_SUM-2-7,two-tokens,AVG+SUM,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.16,87.32,94.39,89.24,90.6,86.83,68.89,85.91857142857144
826,allmpnet,AVG+MAX_SUM-2-7,two-tokens,AVG+MAX,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.2,88.29,94.72,88.88,87.39,88.65,73.5,86.37571428571428
827,allmpnet,AVG+AVG-NS_SUM-2-7,two-tokens,AVG+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.18,89.36,95.71,89.12,89.68,87.88,73.85,87.11142857142859
828,allmpnet,AVG+SUM-NS_SUM-2-7,two-tokens,AVG+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.14,85.54,93.9,88.64,87.96,83.25,69.16,84.51285714285714
829,allmpnet,AVG+MAX-NS_SUM-2-7,two-tokens,AVG+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.9,63.83,94.64,33.97,49.08,86.72,72.55,69.09857142857143
830,allmpnet,SUM+MAX_SUM-2-7,two-tokens,SUM+MAX,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.9,87.61,94.49,88.32,90.14,87.44,69.14,85.86285714285714
831,allmpnet,SUM+AVG-NS_SUM-2-7,two-tokens,SUM+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.14,87.37,94.34,88.42,90.94,86.89,69.11,85.88714285714286
832,allmpnet,SUM+SUM-NS_SUM-2-7,two-tokens,SUM+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.19,87.97,94.8,88.2,88.99,87.31,69.5,85.70857142857143
833,allmpnet,SUM+MAX-NS_SUM-2-7,two-tokens,SUM+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.95,85.47,94.52,40.52,49.08,87.51,69.33,72.91142857142856
834,allmpnet,MAX+AVG-NS_SUM-2-7,two-tokens,MAX+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.27,87.51,94.64,88.19,87.04,88.28,73.06,85.85571428571428
835,allmpnet,MAX+SUM-NS_SUM-2-7,two-tokens,MAX+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.72,86.08,94.13,87.58,87.27,85.09,69.16,84.57571428571428
836,allmpnet,MAX+MAX-NS_SUM-2-7,two-tokens,MAX+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.87,67.92,93.21,38.77,49.08,86.74,72.18,69.82428571428571
837,allmpnet,AVG-NS+SUM-NS_SUM-2-7,two-tokens,AVG-NS+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.99,85.19,93.87,87.57,88.19,82.63,69.04,84.21142857142857
838,allmpnet,AVG-NS+MAX-NS_SUM-2-7,two-tokens,AVG-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.7,63.64,94.25,35.17,49.08,83.57,72.3,68.53
839,allmpnet,SUM-NS+MAX-NS_SUM-2-7,two-tokens,SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.52,72.94,94.12,38.96,49.08,83.68,68.94,70.0342857142857
840,allmpnet,CLS+AVG_SUM-3-8,two-tokens,CLS+AVG,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.58,90.52,96.25,90.45,91.51,88.57,76.25,88.44714285714285
841,allmpnet,CLS+SUM_SUM-3-8,two-tokens,CLS+SUM,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.75,87.91,94.49,89.44,90.02,87.56,69.33,86.21428571428571
842,allmpnet,CLS+MAX_SUM-3-8,two-tokens,CLS+MAX,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.94,88.6,94.93,88.96,89.68,87.05,72.13,86.47
843,allmpnet,CLS+AVG-NS_SUM-3-8,two-tokens,CLS+AVG-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.03,89.73,95.98,89.3,90.83,84.23,73.55,86.95
844,allmpnet,CLS+SUM-NS_SUM-3-8,two-tokens,CLS+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.82,86.33,94.11,88.44,88.88,83.03,69.06,84.81000000000002
845,allmpnet,CLS+MAX-NS_SUM-3-8,two-tokens,CLS+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.53,67.33,94.59,35.45,49.08,81.36,71.76,69.01428571428572
846,allmpnet,AVG+SUM_SUM-3-8,two-tokens,AVG+SUM,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.74,87.82,94.46,89.29,90.94,87.66,69.48,86.34142857142857
847,allmpnet,AVG+MAX_SUM-3-8,two-tokens,AVG+MAX,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.89,88.62,94.82,88.96,88.65,88.79,72.89,86.65999999999998
848,allmpnet,AVG+AVG-NS_SUM-3-8,two-tokens,AVG+AVG-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,89.51,95.64,89.35,90.6,87.97,73.97,87.40142857142858
849,allmpnet,AVG+SUM-NS_SUM-3-8,two-tokens,AVG+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.82,86.19,94.09,88.78,88.07,83.84,69.36,84.87857142857142
850,allmpnet,AVG+MAX-NS_SUM-3-8,two-tokens,AVG+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.64,63.88,94.72,35.45,49.08,87.25,73.18,69.6
851,allmpnet,SUM+MAX_SUM-3-8,two-tokens,SUM+MAX,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,88.06,94.57,88.27,90.71,87.95,69.41,86.21571428571428
852,allmpnet,SUM+AVG-NS_SUM-3-8,two-tokens,SUM+AVG-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.72,87.89,94.49,88.62,91.17,87.66,69.58,86.30428571428573
853,allmpnet,SUM+SUM-NS_SUM-3-8,two-tokens,SUM+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.73,88.39,94.92,88.48,89.56,87.86,69.78,86.10285714285715
854,allmpnet,SUM+MAX-NS_SUM-3-8,two-tokens,SUM+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.48,84.29,94.62,45.66,49.08,88.04,69.41,73.6542857142857
855,allmpnet,MAX+AVG-NS_SUM-3-8,two-tokens,MAX+AVG-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.12,88.05,94.79,88.36,87.84,88.3,72.72,86.16857142857144
856,allmpnet,MAX+SUM-NS_SUM-3-8,two-tokens,MAX+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.33,86.74,94.36,87.88,88.07,85.33,69.01,84.96000000000001
857,allmpnet,MAX+MAX-NS_SUM-3-8,two-tokens,MAX+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.02,67.26,93.49,38.4,49.08,87.23,72.05,69.93285714285715
858,allmpnet,AVG-NS+SUM-NS_SUM-3-8,two-tokens,AVG-NS+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.62,85.98,94.06,87.76,89.22,83.36,69.16,84.73714285714286
859,allmpnet,AVG-NS+MAX-NS_SUM-3-8,two-tokens,AVG-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.32,63.7,94.37,35.82,49.08,84.3,72.37,68.85142857142857
860,allmpnet,SUM-NS+MAX-NS_SUM-3-8,two-tokens,SUM-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.09,83.63,94.33,38.77,49.08,84.19,68.87,71.70857142857143
861,allmpnet,CLS+AVG_SUM-4-9,two-tokens,CLS+AVG,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.64,90.78,96.16,90.51,91.06,89.03,76.59,88.53857142857144
862,allmpnet,CLS+SUM_SUM-4-9,two-tokens,CLS+SUM,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.99,88.16,94.56,89.46,89.68,88.0,69.33,86.31142857142856
863,allmpnet,CLS+MAX_SUM-4-9,two-tokens,CLS+MAX,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.11,88.88,94.78,89.01,88.07,87.38,72.45,86.38285714285715
864,allmpnet,CLS+AVG-NS_SUM-4-9,two-tokens,CLS+AVG-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.02,89.97,95.97,89.42,90.94,84.32,73.82,87.0657142857143
865,allmpnet,CLS+SUM-NS_SUM-4-9,two-tokens,CLS+SUM-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.32,86.91,94.29,88.62,89.91,83.79,69.06,85.27142857142856
866,allmpnet,CLS+MAX-NS_SUM-4-9,two-tokens,CLS+MAX-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,68.27,94.48,35.45,49.08,81.79,72.18,69.28571428571429
867,allmpnet,AVG+SUM_SUM-4-9,two-tokens,AVG+SUM,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.0,88.15,94.54,89.4,90.37,88.06,69.16,86.38285714285713
