,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
638,deberta-base,AVG+AVG-NS_SUM-1-5,two-tokens,AVG+AVG-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.0,82.01,93.69,88.28,85.78,85.05,74.88,84.24142857142856
639,deberta-base,AVG+SUM-NS_SUM-1-5,two-tokens,AVG+SUM-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.54,80.59,92.77,88.08,85.44,84.28,70.75,83.0642857142857
640,deberta-base,AVG+MAX-NS_SUM-1-5,two-tokens,AVG+MAX-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.44,66.02,92.07,75.24,84.52,85.93,69.87,78.86999999999999
641,deberta-base,SUM+MAX_SUM-1-5,two-tokens,SUM+MAX,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.62,80.84,92.77,87.49,85.32,84.61,69.85,82.92857142857143
642,deberta-base,SUM+AVG-NS_SUM-1-5,two-tokens,SUM+AVG-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.87,80.79,92.82,87.68,86.35,84.41,69.75,83.09571428571428
643,deberta-base,SUM+SUM-NS_SUM-1-5,two-tokens,SUM+SUM-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.64,80.89,92.73,88.14,85.89,84.1,70.68,83.15285714285713
644,deberta-base,SUM+MAX-NS_SUM-1-5,two-tokens,SUM+MAX-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.68,75.73,92.75,87.16,85.55,84.7,69.55,82.16
645,deberta-base,MAX+AVG-NS_SUM-1-5,two-tokens,MAX+AVG-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.3,79.75,92.21,86.93,84.29,86.39,70.44,82.61571428571428
646,deberta-base,MAX+SUM-NS_SUM-1-5,two-tokens,MAX+SUM-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.33,80.67,92.7,87.4,84.86,84.63,70.71,82.9
647,deberta-base,MAX+MAX-NS_SUM-1-5,two-tokens,MAX+MAX-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,74.73,66.56,89.93,81.85,79.01,84.32,69.21,77.94428571428571
648,deberta-base,AVG-NS+SUM-NS_SUM-1-5,two-tokens,AVG-NS+SUM-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.49,80.58,92.78,87.65,85.32,84.48,70.36,82.95142857142856
649,deberta-base,AVG-NS+MAX-NS_SUM-1-5,two-tokens,AVG-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.28,65.89,92.21,74.07,84.06,86.08,70.46,78.72142857142856
650,deberta-base,SUM-NS+MAX-NS_SUM-1-5,two-tokens,SUM-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.27,75.77,92.72,87.58,84.4,84.92,70.71,82.19571428571429
651,deberta-base,CLS+AVG_SUM-2-6,two-tokens,CLS+AVG,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.53,85.15,94.65,89.46,86.47,87.14,75.56,85.70857142857143
652,deberta-base,CLS+SUM_SUM-2-6,two-tokens,CLS+SUM,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.22,83.21,93.39,88.78,86.35,86.01,70.73,84.24142857142859
653,deberta-base,CLS+MAX_SUM-2-6,two-tokens,CLS+MAX,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.89,79.73,91.29,88.21,82.45,86.01,69.6,82.02571428571427
654,deberta-base,CLS+AVG-NS_SUM-2-6,two-tokens,CLS+AVG-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.38,84.57,94.58,89.13,86.93,87.07,75.54,85.6
655,deberta-base,CLS+SUM-NS_SUM-2-6,two-tokens,CLS+SUM-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.1,82.99,93.42,88.8,85.44,86.13,70.63,84.07285714285715
656,deberta-base,CLS+MAX-NS_SUM-2-6,two-tokens,CLS+MAX-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.74,65.97,91.31,77.91,81.42,86.21,69.26,78.40285714285713
657,deberta-base,AVG+SUM_SUM-2-6,two-tokens,AVG+SUM,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.18,83.19,93.46,88.67,86.24,86.12,70.85,84.24428571428572
658,deberta-base,AVG+MAX_SUM-2-6,two-tokens,AVG+MAX,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.83,82.33,93.05,88.14,84.98,87.53,70.58,83.77714285714286
659,deberta-base,AVG+AVG-NS_SUM-2-6,two-tokens,AVG+AVG-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.38,84.34,94.34,88.77,86.7,86.76,75.42,85.38714285714285
660,deberta-base,AVG+SUM-NS_SUM-2-6,two-tokens,AVG+SUM-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.1,82.99,93.42,88.6,86.35,86.15,70.39,84.14285714285714
661,deberta-base,AVG+MAX-NS_SUM-2-6,two-tokens,AVG+MAX-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.78,66.16,93.08,80.27,85.21,87.66,70.48,80.37714285714286
662,deberta-base,SUM+MAX_SUM-2-6,two-tokens,SUM+MAX,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.11,83.21,93.44,87.91,86.12,86.21,70.75,84.10714285714286
663,deberta-base,SUM+AVG-NS_SUM-2-6,two-tokens,SUM+AVG-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.2,83.21,93.48,88.16,86.81,85.91,70.46,84.17571428571429
664,deberta-base,SUM+SUM-NS_SUM-2-6,two-tokens,SUM+SUM-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.13,83.2,93.43,88.75,85.89,86.1,70.88,84.19714285714285
665,deberta-base,SUM+MAX-NS_SUM-2-6,two-tokens,SUM+MAX-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.07,77.58,93.47,85.63,86.47,86.43,70.46,83.01571428571428
666,deberta-base,MAX+AVG-NS_SUM-2-6,two-tokens,MAX+AVG-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.63,82.52,93.22,87.63,84.17,87.71,70.68,83.65142857142857
667,deberta-base,MAX+SUM-NS_SUM-2-6,two-tokens,MAX+SUM-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.01,83.0,93.4,87.87,86.12,86.43,70.73,84.08
668,deberta-base,MAX+MAX-NS_SUM-2-6,two-tokens,MAX+MAX-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.62,66.8,91.02,77.24,80.96,85.88,69.85,78.33857142857143
669,deberta-base,AVG-NS+SUM-NS_SUM-2-6,two-tokens,AVG-NS+SUM-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.09,83.03,93.41,88.19,86.58,86.1,70.51,84.13
670,deberta-base,AVG-NS+MAX-NS_SUM-2-6,two-tokens,AVG-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.61,66.01,93.2,83.8,84.17,87.64,70.9,80.76142857142858
671,deberta-base,SUM-NS+MAX-NS_SUM-2-6,two-tokens,SUM-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.95,76.26,93.42,86.02,85.89,86.37,71.0,82.8442857142857
672,deberta-base,CLS+AVG_SUM-3-7,two-tokens,CLS+AVG,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.03,87.4,95.09,89.88,88.88,88.35,76.35,86.99714285714286
673,deberta-base,CLS+SUM_SUM-3-7,two-tokens,CLS+SUM,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.64,85.29,93.94,89.18,87.73,87.11,70.53,85.20285714285714
674,deberta-base,CLS+MAX_SUM-3-7,two-tokens,CLS+MAX,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.55,81.87,92.12,88.62,83.14,87.44,69.53,83.03857142857143
675,deberta-base,CLS+AVG-NS_SUM-3-7,two-tokens,CLS+AVG-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.79,87.04,94.98,89.54,88.53,87.82,75.93,86.66142857142859
676,deberta-base,CLS+SUM-NS_SUM-3-7,two-tokens,CLS+SUM-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.54,85.01,93.89,89.14,87.84,87.05,70.76,85.17571428571428
677,deberta-base,CLS+MAX-NS_SUM-3-7,two-tokens,CLS+MAX-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.53,66.01,92.04,83.21,83.83,87.36,69.26,80.03428571428572
678,deberta-base,AVG+SUM_SUM-3-7,two-tokens,AVG+SUM,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.62,85.29,93.95,88.97,86.81,86.87,70.19,84.95714285714287
679,deberta-base,AVG+MAX_SUM-3-7,two-tokens,AVG+MAX,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.41,84.74,93.64,88.33,86.7,88.7,70.12,84.80571428571429
680,deberta-base,AVG+AVG-NS_SUM-3-7,two-tokens,AVG+AVG-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.78,86.61,94.74,89.04,88.07,87.84,75.32,86.34285714285716
681,deberta-base,AVG+SUM-NS_SUM-3-7,two-tokens,AVG+SUM-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.47,85.1,93.91,88.94,87.5,87.0,70.76,85.09714285714287
682,deberta-base,AVG+MAX-NS_SUM-3-7,two-tokens,AVG+MAX-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.39,67.24,93.67,83.86,86.93,88.66,70.71,81.78
683,deberta-base,SUM+MAX_SUM-3-7,two-tokens,SUM+MAX,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.52,85.51,93.99,88.26,86.93,87.22,70.58,85.00142857142858
684,deberta-base,SUM+AVG-NS_SUM-3-7,two-tokens,SUM+AVG-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.61,85.3,93.96,88.45,87.61,86.78,70.61,85.0457142857143
685,deberta-base,SUM+SUM-NS_SUM-3-7,two-tokens,SUM+SUM-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.54,85.32,93.97,89.13,87.27,87.05,70.58,85.12285714285714
686,deberta-base,SUM+MAX-NS_SUM-3-7,two-tokens,SUM+MAX-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.49,78.72,94.0,85.7,87.04,87.45,70.75,83.73571428571428
687,deberta-base,MAX+AVG-NS_SUM-3-7,two-tokens,MAX+AVG-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.25,84.89,93.76,88.03,85.67,88.85,70.51,84.70857142857142
688,deberta-base,MAX+SUM-NS_SUM-3-7,two-tokens,MAX+SUM-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.42,85.16,93.93,88.2,87.5,87.49,70.88,85.08285714285714
689,deberta-base,MAX+MAX-NS_SUM-3-7,two-tokens,MAX+MAX-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.34,66.8,91.83,77.76,83.83,87.42,69.45,79.34714285714286
690,deberta-base,AVG-NS+SUM-NS_SUM-3-7,two-tokens,AVG-NS+SUM-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.51,85.07,93.89,88.55,87.84,87.11,70.83,85.11428571428573
691,deberta-base,AVG-NS+MAX-NS_SUM-3-7,two-tokens,AVG-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.21,66.34,93.8,79.39,86.12,88.98,70.68,80.93142857142857
692,deberta-base,SUM-NS+MAX-NS_SUM-3-7,two-tokens,SUM-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.36,78.75,93.98,86.44,88.07,87.51,70.93,84.00571428571428
693,deberta-base,CLS+AVG_SUM-4-8,two-tokens,CLS+AVG,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.34,88.82,95.46,89.99,89.91,88.66,76.1,87.61142857142856
694,deberta-base,CLS+SUM_SUM-4-8,two-tokens,CLS+SUM,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.87,86.83,94.3,89.14,89.91,87.31,70.66,86.00285714285712
695,deberta-base,CLS+MAX_SUM-4-8,two-tokens,CLS+MAX,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.2,83.74,92.6,88.57,84.63,88.06,69.68,83.92571428571429
696,deberta-base,CLS+AVG-NS_SUM-4-8,two-tokens,CLS+AVG-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.34,88.6,95.42,89.67,89.22,88.54,76.18,87.42428571428572
697,deberta-base,CLS+SUM-NS_SUM-4-8,two-tokens,CLS+SUM-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.88,86.76,94.32,89.11,89.56,87.47,71.17,86.03857142857143
698,deberta-base,CLS+MAX-NS_SUM-4-8,two-tokens,CLS+MAX-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.18,66.26,92.51,78.88,84.75,87.99,69.82,80.05571428571429
699,deberta-base,AVG+SUM_SUM-4-8,two-tokens,AVG+SUM,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.83,86.87,94.31,88.98,89.33,87.44,70.93,85.9557142857143
700,deberta-base,AVG+MAX_SUM-4-8,two-tokens,AVG+MAX,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.89,86.59,94.12,88.45,88.53,89.12,71.2,85.84285714285716
701,deberta-base,AVG+AVG-NS_SUM-4-8,two-tokens,AVG+AVG-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.1,88.24,95.16,89.29,89.68,88.32,76.13,87.27428571428571
702,deberta-base,AVG+SUM-NS_SUM-4-8,two-tokens,AVG+SUM-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.91,86.72,94.34,88.99,89.56,87.51,70.93,85.99428571428572
703,deberta-base,AVG+MAX-NS_SUM-4-8,two-tokens,AVG+MAX-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.92,66.54,94.18,75.05,87.96,89.16,71.05,80.97999999999999
704,deberta-base,SUM+MAX_SUM-4-8,two-tokens,SUM+MAX,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,87.11,94.35,88.21,89.56,87.78,70.93,85.96000000000001
705,deberta-base,SUM+AVG-NS_SUM-4-8,two-tokens,SUM+AVG-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.8,86.91,94.31,88.51,89.33,87.45,70.9,85.88714285714285
706,deberta-base,SUM+SUM-NS_SUM-4-8,two-tokens,SUM+SUM-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.89,86.94,94.34,89.07,89.45,87.51,70.46,85.95142857142856
707,deberta-base,SUM+MAX-NS_SUM-4-8,two-tokens,SUM+MAX-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.74,81.76,94.37,87.4,88.99,88.1,70.93,85.04142857142857
708,deberta-base,MAX+AVG-NS_SUM-4-8,two-tokens,MAX+AVG-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.86,86.74,94.23,88.12,87.27,89.47,71.22,85.70142857142856
709,deberta-base,MAX+SUM-NS_SUM-4-8,two-tokens,MAX+SUM-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,87.02,94.45,88.25,89.79,87.71,71.71,86.10142857142857
710,deberta-base,MAX+MAX-NS_SUM-4-8,two-tokens,MAX+MAX-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.14,70.1,92.29,78.87,84.98,87.77,69.68,80.54714285714286
711,deberta-base,AVG-NS+SUM-NS_SUM-4-8,two-tokens,AVG-NS+SUM-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.91,86.81,94.36,88.53,90.14,87.31,71.0,86.00857142857141
712,deberta-base,AVG-NS+MAX-NS_SUM-4-8,two-tokens,AVG-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.93,69.93,94.21,80.59,87.61,89.33,71.15,82.25
713,deberta-base,SUM-NS+MAX-NS_SUM-4-8,two-tokens,SUM-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.77,80.76,94.43,87.55,89.56,87.78,71.52,85.05285714285715
714,deberta-base,CLS+AVG_SUM-5-9,two-tokens,CLS+AVG,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.43,89.33,95.71,89.98,90.94,89.14,76.4,88.13285714285713
715,deberta-base,CLS+SUM_SUM-5-9,two-tokens,CLS+SUM,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.92,87.84,94.52,89.08,90.25,87.78,71.2,86.51285714285714
716,deberta-base,CLS+MAX_SUM-5-9,two-tokens,CLS+MAX,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.66,84.6,92.67,88.53,86.12,88.26,70.41,84.60714285714286
717,deberta-base,CLS+AVG-NS_SUM-5-9,two-tokens,CLS+AVG-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.38,89.12,95.7,89.73,91.28,88.66,76.08,87.99285714285715
718,deberta-base,CLS+SUM-NS_SUM-5-9,two-tokens,CLS+SUM-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.87,87.73,94.55,89.12,89.56,87.82,71.37,86.43142857142858
719,deberta-base,CLS+MAX-NS_SUM-5-9,two-tokens,CLS+MAX-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.74,66.45,92.75,80.68,85.89,88.22,70.36,80.87
720,deberta-base,AVG+SUM_SUM-5-9,two-tokens,AVG+SUM,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.93,87.84,94.57,89.07,91.06,87.67,71.32,86.63714285714286
721,deberta-base,AVG+MAX_SUM-5-9,two-tokens,AVG+MAX,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.95,87.79,94.39,88.72,89.79,89.54,71.86,86.57714285714287
722,deberta-base,AVG+AVG-NS_SUM-5-9,two-tokens,AVG+AVG-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.26,88.78,95.46,89.27,91.51,88.35,76.37,87.85714285714286
723,deberta-base,AVG+SUM-NS_SUM-5-9,two-tokens,AVG+SUM-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.89,87.79,94.56,89.03,90.71,87.89,71.22,86.58428571428571
724,deberta-base,AVG+MAX-NS_SUM-5-9,two-tokens,AVG+MAX-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.95,71.31,94.37,81.38,89.68,89.4,71.81,83.12857142857145
725,deberta-base,SUM+MAX_SUM-5-9,two-tokens,SUM+MAX,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,87.96,94.62,88.35,90.94,88.26,71.1,86.5757142857143
726,deberta-base,SUM+AVG-NS_SUM-5-9,two-tokens,SUM+AVG-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.9,87.86,94.56,88.58,91.4,87.84,71.34,86.64
727,deberta-base,SUM+SUM-NS_SUM-5-9,two-tokens,SUM+SUM-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.85,87.86,94.62,89.04,90.25,87.66,71.64,86.55999999999999
728,deberta-base,SUM+MAX-NS_SUM-5-9,two-tokens,SUM+MAX-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.76,84.32,94.64,89.35,91.17,88.24,71.79,86.3242857142857
729,deberta-base,MAX+AVG-NS_SUM-5-9,two-tokens,MAX+AVG-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.87,88.0,94.51,88.34,89.91,89.8,72.1,86.64714285714285
730,deberta-base,MAX+SUM-NS_SUM-5-9,two-tokens,MAX+SUM-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.79,87.85,94.69,88.38,91.17,88.02,71.42,86.61714285714285
731,deberta-base,MAX+MAX-NS_SUM-5-9,two-tokens,MAX+MAX-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.48,69.36,92.47,78.48,86.35,88.11,70.46,80.95857142857143
732,deberta-base,AVG-NS+SUM-NS_SUM-5-9,two-tokens,AVG-NS+SUM-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.87,87.79,94.6,88.68,91.28,87.78,71.44,86.63428571428572
733,deberta-base,AVG-NS+MAX-NS_SUM-5-9,two-tokens,AVG-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.94,67.38,94.42,58.13,90.25,89.49,72.28,79.41285714285713
734,deberta-base,SUM-NS+MAX-NS_SUM-5-9,two-tokens,SUM-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,82.12,94.7,87.65,90.94,88.11,71.59,85.69714285714285
735,deberta-base,CLS+AVG_SUM-6-10,two-tokens,CLS+AVG,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.4,90.07,95.72,89.87,91.97,88.79,76.52,88.47714285714285
736,deberta-base,CLS+SUM_SUM-6-10,two-tokens,CLS+SUM,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.73,88.27,94.64,89.01,90.94,87.33,71.66,86.79714285714284
737,deberta-base,CLS+MAX_SUM-6-10,two-tokens,CLS+MAX,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.35,86.42,93.01,88.55,87.16,88.17,72.52,85.59714285714286
738,deberta-base,CLS+AVG-NS_SUM-6-10,two-tokens,CLS+AVG-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.37,89.75,95.68,89.63,91.86,88.48,76.42,88.31285714285714
739,deberta-base,CLS+SUM-NS_SUM-6-10,two-tokens,CLS+SUM-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,88.24,94.61,89.06,91.06,87.62,71.88,86.88428571428571
740,deberta-base,CLS+MAX-NS_SUM-6-10,two-tokens,CLS+MAX-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.34,66.84,93.03,74.5,87.16,88.3,72.03,80.74285714285715
741,deberta-base,AVG+SUM_SUM-6-10,two-tokens,AVG+SUM,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.75,88.27,94.67,89.01,91.06,87.53,71.64,86.84714285714286
742,deberta-base,AVG+MAX_SUM-6-10,two-tokens,AVG+MAX,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.11,88.88,94.61,88.79,91.06,89.22,73.06,87.24714285714286
743,deberta-base,AVG+AVG-NS_SUM-6-10,two-tokens,AVG+AVG-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.22,89.41,95.45,89.24,91.86,88.24,76.77,88.16999999999999
