,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
216,allmpnet,AVG+SUM_LYR-11,two-tokens,AVG+SUM,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.68,87.4,93.93,89.04,89.56,89.2,73.06,86.6957142857143
217,allmpnet,AVG+MAX_LYR-11,two-tokens,AVG+MAX,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.59,89.18,95.09,89.75,89.68,90.63,75.15,87.86714285714287
218,allmpnet,AVG+AVG-NS_LYR-11,two-tokens,AVG+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.11,89.9,95.33,89.94,90.25,90.81,75.86,88.3142857142857
219,allmpnet,AVG+SUM-NS_LYR-11,two-tokens,AVG+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.21,86.92,93.87,89.24,90.6,86.1,72.47,86.20142857142858
220,allmpnet,AVG+MAX-NS_LYR-11,two-tokens,AVG+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.52,63.98,95.0,31.98,49.08,90.0,74.36,69.98857142857143
221,allmpnet,SUM+MAX_LYR-11,two-tokens,SUM+MAX,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.59,87.44,93.97,88.76,90.14,89.56,72.91,86.76714285714286
222,allmpnet,SUM+AVG-NS_LYR-11,two-tokens,SUM+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.68,87.43,93.96,88.89,90.02,89.53,72.99,86.78571428571429
223,allmpnet,SUM+SUM-NS_LYR-11,two-tokens,SUM+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.13,87.8,93.92,88.41,89.45,89.47,73.01,86.59857142857142
224,allmpnet,SUM+MAX-NS_LYR-11,two-tokens,SUM+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.6,78.18,93.91,32.35,49.08,89.71,73.16,71.57000000000001
225,allmpnet,MAX+AVG-NS_LYR-11,two-tokens,MAX+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.22,88.92,94.92,89.58,88.99,89.6,75.02,87.46428571428571
226,allmpnet,MAX+SUM-NS_LYR-11,two-tokens,MAX+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.92,87.04,93.83,88.86,90.48,87.01,73.77,86.4157142857143
227,allmpnet,MAX+MAX-NS_LYR-11,two-tokens,MAX+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.07,63.77,93.73,31.98,49.08,88.88,72.69,69.17142857142856
228,allmpnet,AVG-NS+SUM-NS_LYR-11,two-tokens,AVG-NS+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.1,86.8,93.85,88.67,90.25,84.67,72.47,85.83000000000001
229,allmpnet,AVG-NS+MAX-NS_LYR-11,two-tokens,AVG-NS+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.18,63.92,94.73,31.98,49.08,85.8,73.67,69.19428571428573
230,allmpnet,SUM-NS+MAX-NS_LYR-11,two-tokens,SUM-NS+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.82,68.22,93.78,32.35,49.08,85.4,73.06,69.38714285714285
231,allmpnet,CLS+AVG_LYR-12,two-tokens,CLS+AVG,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.27,88.52,94.73,89.84,89.68,90.1,74.75,87.55571428571429
232,allmpnet,CLS+SUM_LYR-12,two-tokens,CLS+SUM,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.56,84.9,93.38,89.26,89.45,87.66,67.03,85.03428571428572
233,allmpnet,CLS+MAX_LYR-12,two-tokens,CLS+MAX,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.93,88.47,94.48,89.69,88.42,89.8,75.42,87.31571428571428
234,allmpnet,CLS+AVG-NS_LYR-12,two-tokens,CLS+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.26,88.56,94.67,89.96,89.68,89.49,74.85,87.49571428571429
235,allmpnet,CLS+SUM-NS_LYR-12,two-tokens,CLS+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.54,86.08,93.9,89.59,88.99,86.46,66.66,85.03142857142858
236,allmpnet,CLS+MAX-NS_LYR-12,two-tokens,CLS+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.79,63.94,94.46,33.07,49.08,89.51,75.37,70.03142857142856
237,allmpnet,AVG+SUM_LYR-12,two-tokens,AVG+SUM,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.6,84.82,93.35,89.27,88.88,87.66,66.34,84.84571428571428
238,allmpnet,AVG+MAX_LYR-12,two-tokens,AVG+MAX,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.06,88.34,94.66,89.79,88.53,89.31,76.37,87.43714285714286
239,allmpnet,AVG+AVG-NS_LYR-12,two-tokens,AVG+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.18,88.02,94.67,90.05,89.45,88.87,75.37,87.37285714285714
240,allmpnet,AVG+SUM-NS_LYR-12,two-tokens,AVG+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.69,85.98,93.88,89.67,88.88,86.34,66.44,84.98285714285716
241,allmpnet,AVG+MAX-NS_LYR-12,two-tokens,AVG+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.01,63.9,94.67,33.07,49.08,89.36,75.95,70.14857142857143
242,allmpnet,SUM+MAX_LYR-12,two-tokens,SUM+MAX,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.57,84.85,93.38,89.2,88.53,87.66,66.88,84.86714285714285
243,allmpnet,SUM+AVG-NS_LYR-12,two-tokens,SUM+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.57,84.82,93.35,89.33,89.11,87.71,66.63,84.93142857142857
244,allmpnet,SUM+SUM-NS_LYR-12,two-tokens,SUM+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.01,85.08,93.48,89.06,89.56,87.88,66.44,84.92999999999999
245,allmpnet,SUM+MAX-NS_LYR-12,two-tokens,SUM+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.55,68.53,93.4,33.07,49.08,87.77,67.08,68.92571428571428
246,allmpnet,MAX+AVG-NS_LYR-12,two-tokens,MAX+AVG-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.06,88.16,94.61,89.9,88.99,88.79,76.1,87.37285714285714
247,allmpnet,MAX+SUM-NS_LYR-12,two-tokens,MAX+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.56,86.07,93.84,89.5,89.11,86.54,66.73,85.05
248,allmpnet,MAX+MAX-NS_LYR-12,two-tokens,MAX+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.54,63.86,94.15,33.07,49.08,88.48,75.49,69.81
249,allmpnet,AVG-NS+SUM-NS_LYR-12,two-tokens,AVG-NS+SUM-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.61,85.98,93.83,89.44,88.76,86.08,66.41,84.87285714285714
250,allmpnet,AVG-NS+MAX-NS_LYR-12,two-tokens,AVG-NS+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.94,63.89,94.64,33.07,49.08,87.56,75.73,69.8442857142857
251,allmpnet,SUM-NS+MAX-NS_LYR-12,two-tokens,SUM-NS+MAX-NS,LYR-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.49,67.46,93.84,33.07,49.08,86.45,66.73,68.58857142857143
