,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
194,deberta-base,AVG+MAX+AVG-NS_SUM-10-12,three-tokens,AVG+MAX+AVG-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.28,89.73,95.07,88.94,90.02,86.7,71.69,86.91857142857144
195,deberta-base,AVG+MAX+SUM-NS_SUM-10-12,three-tokens,AVG+MAX+SUM-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.09,89.78,95.1,88.93,91.4,85.99,69.77,86.86571428571429
196,deberta-base,AVG+MAX+MAX-NS_SUM-10-12,three-tokens,AVG+MAX+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.38,66.79,94.37,80.3,88.88,86.08,72.13,81.99000000000001
197,deberta-base,AVG+AVG-NS+SUM-NS_SUM-10-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.12,89.74,95.08,89.09,91.28,85.58,69.97,86.83714285714287
198,deberta-base,AVG+AVG-NS+MAX-NS_SUM-10-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.99,69.51,94.99,58.29,90.25,86.81,71.91,79.67857142857143
199,deberta-base,AVG+SUM-NS+MAX-NS_SUM-10-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.04,75.58,95.16,78.49,91.63,85.75,70.0,83.37857142857142
200,deberta-base,SUM+MAX+AVG-NS_SUM-10-12,three-tokens,SUM+MAX+AVG-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.05,89.82,95.11,89.22,91.86,85.62,69.9,86.94000000000001
201,deberta-base,SUM+MAX+SUM-NS_SUM-10-12,three-tokens,SUM+MAX+SUM-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.05,90.01,95.17,88.91,91.63,85.6,69.5,86.83857142857143
202,deberta-base,SUM+MAX+MAX-NS_SUM-10-12,three-tokens,SUM+MAX+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.04,73.57,95.07,83.16,91.63,85.8,69.95,83.74571428571429
203,deberta-base,SUM+AVG-NS+SUM-NS_SUM-10-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.08,90.0,95.15,89.11,91.74,85.36,69.7,86.87714285714287
204,deberta-base,SUM+AVG-NS+MAX-NS_SUM-10-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.01,74.1,95.09,76.3,91.51,85.84,69.77,82.80285714285715
205,deberta-base,SUM+SUM-NS+MAX-NS_SUM-10-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.08,77.99,95.17,84.33,91.63,85.62,69.55,84.48142857142855
206,deberta-base,MAX+AVG-NS+SUM-NS_SUM-10-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.08,89.73,95.13,89.0,91.86,85.89,69.95,86.94857142857144
207,deberta-base,MAX+AVG-NS+MAX-NS_SUM-10-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.59,67.29,94.47,79.26,89.22,85.91,71.96,81.95714285714287
208,deberta-base,MAX+SUM-NS+MAX-NS_SUM-10-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.07,75.41,95.09,76.64,91.63,86.08,69.8,83.10285714285713
209,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-10-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.06,74.25,95.15,77.76,91.86,85.71,69.63,83.06000000000002
210,deberta-base,CLS+AVG+SUM_SUM-1-4,three-tokens,CLS+AVG+SUM,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.12,78.99,92.22,88.04,84.63,83.09,69.75,82.26285714285714
211,deberta-base,CLS+AVG+MAX_SUM-1-4,three-tokens,CLS+AVG+MAX,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.87,78.31,91.66,87.41,84.29,85.03,69.77,82.04857142857144
212,deberta-base,CLS+AVG+AVG-NS_SUM-1-4,three-tokens,CLS+AVG+AVG-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.16,80.95,93.42,88.34,85.89,84.08,74.61,83.77857142857142
213,deberta-base,CLS+AVG+SUM-NS_SUM-1-4,three-tokens,CLS+AVG+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.71,78.72,92.12,88.03,83.49,83.13,70.14,82.04857142857144
214,deberta-base,CLS+AVG+MAX-NS_SUM-1-4,three-tokens,CLS+AVG+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.84,67.19,91.7,85.23,84.75,84.9,70.04,80.23571428571428
215,deberta-base,CLS+SUM+MAX_SUM-1-4,three-tokens,CLS+SUM+MAX,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.74,78.93,92.1,87.12,84.52,83.69,70.02,82.16
216,deberta-base,CLS+SUM+AVG-NS_SUM-1-4,three-tokens,CLS+SUM+AVG-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.11,78.86,92.2,87.34,84.98,82.89,69.85,82.17571428571429
217,deberta-base,CLS+SUM+SUM-NS_SUM-1-4,three-tokens,CLS+SUM+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.84,79.35,92.17,88.14,84.75,82.83,70.44,82.36
218,deberta-base,CLS+SUM+MAX-NS_SUM-1-4,three-tokens,CLS+SUM+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.81,74.52,92.11,85.43,84.52,83.71,69.82,81.27428571428571
219,deberta-base,CLS+MAX+AVG-NS_SUM-1-4,three-tokens,CLS+MAX+AVG-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.63,78.5,91.7,86.82,83.37,85.6,69.82,81.92
220,deberta-base,CLS+MAX+SUM-NS_SUM-1-4,three-tokens,CLS+MAX+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.42,78.55,91.93,87.05,83.49,83.68,69.87,81.85571428571428
221,deberta-base,CLS+MAX+MAX-NS_SUM-1-4,three-tokens,CLS+MAX+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,73.86,65.4,89.4,57.62,79.59,83.35,69.5,74.10285714285715
222,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-4,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.66,78.72,92.12,87.28,84.06,83.4,69.87,82.01571428571428
223,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-4,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.65,65.78,91.77,74.73,83.6,85.51,69.77,78.40142857142857
224,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-4,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.41,75.46,91.91,84.91,83.03,83.58,69.9,81.02857142857144
225,deberta-base,AVG+SUM+MAX_SUM-1-4,three-tokens,AVG+SUM+MAX,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.74,78.87,92.15,87.11,84.86,83.64,69.65,82.14571428571428
226,deberta-base,AVG+SUM+AVG-NS_SUM-1-4,three-tokens,AVG+SUM+AVG-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.07,78.88,92.19,87.31,84.86,82.8,70.09,82.17142857142858
227,deberta-base,AVG+SUM+SUM-NS_SUM-1-4,three-tokens,AVG+SUM+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.83,79.32,92.16,87.99,84.52,82.94,70.46,82.31714285714284
228,deberta-base,AVG+SUM+MAX-NS_SUM-1-4,three-tokens,AVG+SUM+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.75,75.92,92.13,85.77,84.86,83.58,69.68,81.52714285714286
229,deberta-base,AVG+MAX+AVG-NS_SUM-1-4,three-tokens,AVG+MAX+AVG-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.58,79.04,91.92,86.9,84.4,86.06,70.46,82.33714285714287
230,deberta-base,AVG+MAX+SUM-NS_SUM-1-4,three-tokens,AVG+MAX+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.38,78.59,91.95,87.01,83.37,83.91,69.92,81.87571428571428
231,deberta-base,AVG+MAX+MAX-NS_SUM-1-4,three-tokens,AVG+MAX+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.88,65.85,91.24,57.63,83.94,84.12,69.43,75.72714285714285
232,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-4,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.68,78.67,92.09,87.25,84.29,83.03,69.58,81.94142857142859
233,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-4,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.62,66.43,92.01,75.31,84.29,86.15,70.19,78.85714285714286
234,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-4,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.42,75.4,91.94,85.2,83.37,83.84,69.92,81.15571428571427
235,deberta-base,SUM+MAX+AVG-NS_SUM-1-4,three-tokens,SUM+MAX+AVG-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.74,78.89,92.15,86.79,84.86,83.51,70.12,82.15142857142857
236,deberta-base,SUM+MAX+SUM-NS_SUM-1-4,three-tokens,SUM+MAX+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.67,79.36,92.1,87.35,84.4,83.36,70.02,82.17999999999999
237,deberta-base,SUM+MAX+MAX-NS_SUM-1-4,three-tokens,SUM+MAX+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.49,75.88,92.1,84.7,83.94,83.95,69.55,81.23
238,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-4,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.83,79.31,92.15,87.56,85.09,82.85,70.31,82.30000000000003
239,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-4,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.69,75.38,92.14,86.97,84.75,83.75,69.45,81.59
240,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-4,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.63,74.93,92.09,86.17,84.06,83.49,70.61,81.42571428571429
241,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-4,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.37,78.67,91.97,86.82,83.72,83.88,69.99,81.91714285714286
242,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-4,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.67,65.83,91.29,57.65,82.91,84.68,69.6,75.66142857142857
243,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-4,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.17,76.4,92.02,84.01,83.26,84.03,70.44,81.18999999999998
244,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-4,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.44,75.22,91.96,87.19,83.72,83.66,69.99,81.4542857142857
245,deberta-base,CLS+AVG+SUM_SUM-2-5,three-tokens,CLS+AVG+SUM,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.13,81.15,93.04,88.26,86.01,84.89,71.03,83.50142857142858
246,deberta-base,CLS+AVG+MAX_SUM-2-5,three-tokens,CLS+AVG+MAX,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.83,80.95,92.62,87.94,84.52,86.65,71.37,83.26857142857143
247,deberta-base,CLS+AVG+AVG-NS_SUM-2-5,three-tokens,CLS+AVG+AVG-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.29,82.88,94.01,88.52,86.47,85.69,74.95,84.68714285714285
248,deberta-base,CLS+AVG+SUM-NS_SUM-2-5,three-tokens,CLS+AVG+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.96,81.0,92.94,88.21,85.89,85.14,71.0,83.44857142857143
249,deberta-base,CLS+AVG+MAX-NS_SUM-2-5,three-tokens,CLS+AVG+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.79,66.07,92.69,78.55,84.29,86.76,70.75,79.70000000000002
250,deberta-base,CLS+SUM+MAX_SUM-2-5,three-tokens,CLS+SUM+MAX,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.1,81.17,93.01,87.51,86.12,85.18,71.0,83.44142857142856
251,deberta-base,CLS+SUM+AVG-NS_SUM-2-5,three-tokens,CLS+SUM+AVG-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.2,81.28,93.04,87.85,86.47,85.01,70.53,83.48285714285714
252,deberta-base,CLS+SUM+SUM-NS_SUM-2-5,three-tokens,CLS+SUM+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.0,81.43,92.99,88.33,85.55,85.2,70.73,83.46142857142857
253,deberta-base,CLS+SUM+MAX-NS_SUM-2-5,three-tokens,CLS+SUM+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.12,73.68,93.0,84.74,84.75,85.47,70.83,81.79857142857144
254,deberta-base,CLS+MAX+AVG-NS_SUM-2-5,three-tokens,CLS+MAX+AVG-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.76,81.03,92.72,87.39,83.37,87.2,71.34,83.11571428571429
255,deberta-base,CLS+MAX+SUM-NS_SUM-2-5,three-tokens,CLS+MAX+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.9,81.19,92.96,87.55,85.67,85.44,70.46,83.31000000000002
256,deberta-base,CLS+MAX+MAX-NS_SUM-2-5,three-tokens,CLS+MAX+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,75.17,65.69,90.36,57.7,80.05,85.2,70.36,74.93285714285715
257,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-5,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.98,81.04,92.94,87.75,86.24,84.98,71.03,83.42285714285715
258,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-5,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.7,66.39,92.78,77.42,83.94,87.16,71.0,79.62714285714286
259,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-5,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.91,73.1,92.99,84.3,85.21,85.55,70.88,81.7057142857143
260,deberta-base,AVG+SUM+MAX_SUM-2-5,three-tokens,AVG+SUM+MAX,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.08,81.25,93.03,87.51,85.89,85.31,70.8,83.40999999999998
261,deberta-base,AVG+SUM+AVG-NS_SUM-2-5,three-tokens,AVG+SUM+AVG-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.16,81.25,93.04,87.74,86.47,85.2,70.85,83.53
262,deberta-base,AVG+SUM+SUM-NS_SUM-2-5,three-tokens,AVG+SUM+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.98,81.46,93.0,88.23,85.78,85.25,70.8,83.5
263,deberta-base,AVG+SUM+MAX-NS_SUM-2-5,three-tokens,AVG+SUM+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.1,73.01,93.01,86.9,85.55,85.42,70.78,82.11
264,deberta-base,AVG+MAX+AVG-NS_SUM-2-5,three-tokens,AVG+MAX+AVG-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.72,81.44,92.96,87.47,83.72,87.53,71.56,83.34285714285716
265,deberta-base,AVG+MAX+SUM-NS_SUM-2-5,three-tokens,AVG+MAX+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.94,81.09,92.95,87.51,85.89,85.29,70.93,83.37142857142855
266,deberta-base,AVG+MAX+MAX-NS_SUM-2-5,three-tokens,AVG+MAX+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.85,66.22,92.08,57.78,84.75,86.17,70.78,76.66142857142857
267,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-5,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.96,80.93,92.96,87.71,86.12,85.14,70.93,83.39285714285714
268,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-5,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.78,66.23,92.93,84.23,84.29,87.38,71.59,80.7757142857143
269,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-5,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.89,73.83,92.98,84.29,85.32,85.62,70.71,81.80571428571429
270,deberta-base,SUM+MAX+AVG-NS_SUM-2-5,three-tokens,SUM+MAX+AVG-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.09,81.29,93.04,87.43,85.89,85.34,70.78,83.40857142857143
271,deberta-base,SUM+MAX+SUM-NS_SUM-2-5,three-tokens,SUM+MAX+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.95,81.59,93.0,87.72,85.78,85.2,70.83,83.43857142857144
272,deberta-base,SUM+MAX+MAX-NS_SUM-2-5,three-tokens,SUM+MAX+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.04,74.51,93.01,84.0,84.98,85.69,70.88,81.87285714285714
273,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-5,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.99,81.52,92.99,87.99,86.01,85.18,70.83,83.50142857142859
274,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-5,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.1,73.56,93.01,84.61,85.09,85.6,70.66,81.80428571428571
275,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-5,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.92,74.01,93.02,87.93,84.98,85.14,70.58,82.22571428571429
276,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-5,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.86,81.2,92.99,87.33,85.78,85.6,70.66,83.34571428571428
277,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-5,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.79,66.13,92.22,57.67,83.37,86.67,70.88,76.53285714285714
278,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-5,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.8,74.28,92.94,84.83,84.98,85.73,70.66,81.88857142857144
279,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-5,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.86,73.66,92.99,86.21,85.44,85.53,70.83,82.07428571428571
280,deberta-base,CLS+AVG+SUM_SUM-3-6,three-tokens,CLS+AVG+SUM,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.42,83.21,93.41,88.6,86.93,86.39,70.61,84.36714285714287
281,deberta-base,CLS+AVG+MAX_SUM-3-6,three-tokens,CLS+AVG+MAX,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.18,83.03,93.39,88.27,85.67,88.28,71.34,84.30857142857144
282,deberta-base,CLS+AVG+AVG-NS_SUM-3-6,three-tokens,CLS+AVG+AVG-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.69,85.2,94.48,88.88,87.73,87.58,75.69,85.89285714285714
283,deberta-base,CLS+AVG+SUM-NS_SUM-3-6,three-tokens,CLS+AVG+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.36,83.14,93.38,88.56,86.47,86.48,71.05,84.34857142857142
284,deberta-base,CLS+AVG+MAX-NS_SUM-3-6,three-tokens,CLS+AVG+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.06,66.81,93.43,74.76,85.09,88.35,71.15,79.95
285,deberta-base,CLS+SUM+MAX_SUM-3-6,three-tokens,CLS+SUM+MAX,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.16,83.32,93.41,87.92,86.01,86.92,70.61,84.19285714285715
286,deberta-base,CLS+SUM+AVG-NS_SUM-3-6,three-tokens,CLS+SUM+AVG-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.41,83.22,93.42,88.27,86.81,86.26,70.61,84.28571428571429
287,deberta-base,CLS+SUM+SUM-NS_SUM-3-6,three-tokens,CLS+SUM+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.41,83.52,93.39,88.74,85.67,86.63,70.07,84.20428571428572
288,deberta-base,CLS+SUM+MAX-NS_SUM-3-6,three-tokens,CLS+SUM+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.15,74.7,93.41,87.49,86.12,86.83,70.56,82.89428571428572
289,deberta-base,CLS+MAX+AVG-NS_SUM-3-6,three-tokens,CLS+MAX+AVG-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.0,82.95,93.5,87.89,84.29,88.5,71.34,84.06714285714285
290,deberta-base,CLS+MAX+SUM-NS_SUM-3-6,three-tokens,CLS+MAX+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.19,83.21,93.37,87.93,86.47,86.7,71.1,84.28142857142858
