,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
275,deberta-base,SUM_AVG-2-7,simple,SUM,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.46,85.51,94.03,89.61,87.27,87.09,72.96,85.56142857142858
276,deberta-base,MAX_AVG-2-7,simple,MAX,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.39,83.8,92.83,89.27,82.8,87.27,72.87,83.89
277,deberta-base,AVG-NS_AVG-2-7,simple-ns,AVG-NS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.32,87.91,95.48,90.48,87.84,88.74,75.71,87.06857142857143
278,deberta-base,SUM-NS_AVG-2-7,simple-ns,SUM-NS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.3,85.08,94.01,89.54,87.84,87.25,73.04,85.58
279,deberta-base,MAX-NS_AVG-2-7,simple-ns,MAX-NS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.38,63.27,92.88,58.21,82.57,87.33,72.94,76.51142857142857
280,deberta-base,CLS_AVG-3-8,simple,CLS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,62.33,63.76,74.55,69.07,69.27,59.02,67.54,66.50571428571428
281,deberta-base,AVG_AVG-3-8,simple,AVG,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.73,89.59,95.84,91.31,89.79,89.29,76.08,88.09
282,deberta-base,SUM_AVG-3-8,simple,SUM,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.72,86.94,94.36,89.5,89.45,87.71,72.55,86.31857142857142
283,deberta-base,MAX_AVG-3-8,simple,MAX,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.24,86.07,93.54,89.47,84.63,88.37,72.65,84.99571428571429
284,deberta-base,AVG-NS_AVG-3-8,simple-ns,AVG-NS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.72,89.47,95.84,90.76,89.33,89.29,76.32,87.96142857142857
285,deberta-base,SUM-NS_AVG-3-8,simple-ns,SUM-NS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.72,86.76,94.43,89.52,89.79,87.75,73.11,86.44000000000001
286,deberta-base,MAX-NS_AVG-3-8,simple-ns,MAX-NS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.24,63.64,93.5,58.2,84.4,88.55,72.82,77.33571428571429
287,deberta-base,CLS_AVG-4-9,simple,CLS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,63.15,63.76,86.59,68.77,84.52,50.15,67.54,69.21142857142857
288,deberta-base,AVG_AVG-4-9,simple,AVG,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.83,90.56,96.09,91.28,90.83,89.71,76.3,88.65714285714284
289,deberta-base,SUM_AVG-4-9,simple,SUM,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.76,88.09,94.65,89.59,90.71,88.26,73.23,87.04142857142858
290,deberta-base,MAX_AVG-4-9,simple,MAX,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.66,87.24,93.88,89.54,86.12,88.94,73.26,85.80571428571429
291,deberta-base,AVG-NS_AVG-4-9,simple-ns,AVG-NS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.8,90.42,96.06,90.89,90.14,89.62,75.96,88.41285714285713
292,deberta-base,SUM-NS_AVG-4-9,simple-ns,SUM-NS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.7,88.04,94.69,89.6,90.48,88.35,73.68,87.07714285714285
293,deberta-base,MAX-NS_AVG-4-9,simple-ns,MAX-NS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.63,63.76,93.86,58.34,85.67,88.98,73.45,77.9557142857143
294,deberta-base,CLS_AVG-5-10,simple,CLS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,63.04,63.76,89.03,68.77,84.17,53.87,67.54,70.02571428571429
295,deberta-base,AVG_AVG-5-10,simple,AVG,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.92,91.32,96.19,91.12,91.97,89.58,77.23,89.19000000000001
296,deberta-base,SUM_AVG-5-10,simple,SUM,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.61,88.56,94.85,89.6,90.83,88.1,73.75,87.32857142857142
297,deberta-base,MAX_AVG-5-10,simple,MAX,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.13,88.43,94.0,89.58,85.89,89.25,74.16,86.34857142857142
298,deberta-base,AVG-NS_AVG-5-10,simple-ns,AVG-NS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.88,91.15,96.21,90.86,91.51,89.71,77.06,89.05428571428573
299,deberta-base,SUM-NS_AVG-5-10,simple-ns,SUM-NS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.57,88.48,94.86,89.56,90.94,88.5,73.95,87.40857142857145
300,deberta-base,MAX-NS_AVG-5-10,simple-ns,MAX-NS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.07,63.92,94.02,58.34,86.7,89.03,74.02,78.44285714285715
301,deberta-base,CLS_AVG-6-11,simple,CLS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.5,82.32,91.92,82.35,85.32,58.0,68.84,78.75
302,deberta-base,AVG_AVG-6-11,simple,AVG,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.57,91.63,96.29,90.94,91.74,89.45,77.38,89.28571428571429
303,deberta-base,SUM_AVG-6-11,simple,SUM,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.09,88.84,94.88,89.55,91.86,87.88,74.17,87.61
304,deberta-base,MAX_AVG-6-11,simple,MAX,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.21,89.12,94.29,89.65,87.04,88.63,74.29,86.74714285714286
305,deberta-base,AVG-NS_AVG-6-11,simple-ns,AVG-NS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.47,91.51,96.3,90.75,90.83,89.67,76.94,89.06714285714285
306,deberta-base,SUM-NS_AVG-6-11,simple-ns,SUM-NS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.06,88.68,94.92,89.59,91.4,87.97,74.07,87.52714285714286
307,deberta-base,MAX-NS_AVG-6-11,simple-ns,MAX-NS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.11,64.06,94.2,58.34,87.16,89.07,74.7,78.80571428571429
308,deberta-base,CLS_AVG-7-12,simple,CLS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.04,85.34,93.29,86.41,85.55,62.36,70.93,81.13142857142859
309,deberta-base,AVG_AVG-7-12,simple,AVG,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.83,91.81,96.39,90.79,91.28,88.41,76.45,88.99428571428572
310,deberta-base,SUM_AVG-7-12,simple,SUM,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.57,88.86,95.28,89.46,92.09,87.75,71.86,87.41
311,deberta-base,MAX_AVG-7-12,simple,MAX,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.32,89.26,94.51,89.59,87.16,87.69,74.92,86.77857142857142
312,deberta-base,AVG-NS_AVG-7-12,simple-ns,AVG-NS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.66,91.69,96.34,90.68,90.83,88.37,76.99,88.93714285714285
313,deberta-base,SUM-NS_AVG-7-12,simple-ns,SUM-NS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.47,88.72,95.27,89.38,91.63,87.67,72.35,87.35571428571428
314,deberta-base,MAX-NS_AVG-7-12,simple-ns,MAX-NS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.31,64.05,94.46,58.29,87.27,87.47,74.97,78.68857142857144
315,deberta-base,CLS_AVG-1-7,simple,CLS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,59.8,63.76,72.72,73.89,67.09,57.98,67.54,66.11142857142858
316,deberta-base,AVG_AVG-1-7,simple,AVG,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.03,87.69,95.37,91.0,87.84,88.24,75.83,87.00000000000001
317,deberta-base,SUM_AVG-1-7,simple,SUM,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.12,84.88,93.89,89.43,87.39,86.65,73.21,85.36714285714287
318,deberta-base,MAX_AVG-1-7,simple,MAX,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,77.8,82.57,92.56,89.23,83.26,87.07,72.82,83.61571428571428
319,deberta-base,AVG-NS_AVG-1-7,simple-ns,AVG-NS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.98,87.3,95.34,90.5,87.27,88.26,75.64,86.75571428571428
320,deberta-base,SUM-NS_AVG-1-7,simple-ns,SUM-NS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.01,84.61,93.89,89.49,87.5,86.85,73.33,85.38285714285715
321,deberta-base,MAX-NS_AVG-1-7,simple-ns,MAX-NS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,77.82,63.22,92.64,58.22,82.68,86.57,72.55,76.24285714285713
322,deberta-base,CLS_AVG-2-8,simple,CLS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,61.95,63.76,72.84,68.82,66.86,58.58,67.54,65.76428571428572
323,deberta-base,AVG_AVG-2-8,simple,AVG,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.53,89.47,95.75,91.27,88.76,88.92,75.96,87.80857142857143
324,deberta-base,SUM_AVG-2-8,simple,SUM,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.6,86.78,94.42,89.6,88.99,87.6,72.79,86.25428571428571
325,deberta-base,MAX_AVG-2-8,simple,MAX,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.72,85.69,93.29,89.48,83.83,88.1,72.69,84.68571428571428
326,deberta-base,AVG-NS_AVG-2-8,simple-ns,AVG-NS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.5,89.27,95.76,90.71,88.88,89.01,75.91,87.72
327,deberta-base,SUM-NS_AVG-2-8,simple-ns,SUM-NS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.55,86.57,94.42,89.61,89.22,87.31,73.48,86.30857142857144
328,deberta-base,MAX-NS_AVG-2-8,simple-ns,MAX-NS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.66,63.59,93.24,58.26,84.29,88.28,73.01,77.19000000000001
329,deberta-base,CLS_AVG-3-9,simple,CLS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,71.38,63.76,78.64,69.22,69.72,61.32,67.54,68.79714285714286
330,deberta-base,AVG_AVG-3-9,simple,AVG,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.55,90.31,95.99,91.34,90.37,89.47,76.37,88.4857142857143
331,deberta-base,SUM_AVG-3-9,simple,SUM,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.64,87.77,94.68,89.63,90.6,88.08,72.74,86.87714285714287
332,deberta-base,MAX_AVG-3-9,simple,MAX,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.34,87.02,93.73,89.63,85.09,88.96,73.45,85.60285714285716
333,deberta-base,AVG-NS_AVG-3-9,simple-ns,AVG-NS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.57,90.19,95.98,90.87,89.79,89.47,76.08,88.27857142857144
334,deberta-base,SUM-NS_AVG-3-9,simple-ns,SUM-NS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.51,87.65,94.65,89.66,90.6,88.0,73.18,86.89285714285714
335,deberta-base,MAX-NS_AVG-3-9,simple-ns,MAX-NS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.33,63.75,93.66,58.31,84.75,88.85,73.7,77.76428571428572
336,deberta-base,CLS_AVG-4-10,simple,CLS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,63.44,63.76,87.39,68.77,80.05,49.96,67.54,68.70142857142856
337,deberta-base,AVG_AVG-4-10,simple,AVG,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.65,91.1,96.13,91.24,91.97,89.62,77.13,89.12
338,deberta-base,SUM_AVG-4-10,simple,SUM,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.48,88.62,94.84,89.63,91.06,88.44,73.8,87.41
339,deberta-base,MAX_AVG-4-10,simple,MAX,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.71,88.04,93.93,89.66,85.44,88.81,73.8,86.05571428571429
340,deberta-base,AVG-NS_AVG-4-10,simple-ns,AVG-NS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.64,90.89,96.15,90.96,91.4,89.69,76.72,88.92142857142858
341,deberta-base,SUM-NS_AVG-4-10,simple-ns,SUM-NS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.54,88.55,94.81,89.68,90.71,88.74,73.97,87.42857142857143
342,deberta-base,MAX-NS_AVG-4-10,simple-ns,MAX-NS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.59,63.88,93.92,58.34,86.35,88.9,74.04,78.28857142857143
343,deberta-base,CLS_AVG-5-11,simple,CLS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.15,80.47,91.69,81.26,85.21,56.95,68.72,78.0642857142857
344,deberta-base,AVG_AVG-5-11,simple,AVG,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.28,91.42,96.24,91.1,91.74,89.54,77.16,89.21142857142856
345,deberta-base,SUM_AVG-5-11,simple,SUM,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.9,88.78,94.91,89.67,91.4,88.3,73.6,87.50857142857144
346,deberta-base,MAX_AVG-5-11,simple,MAX,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.57,88.8,94.12,89.66,86.24,89.1,74.16,86.52142857142857
347,deberta-base,AVG-NS_AVG-5-11,simple-ns,AVG-NS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.22,91.3,96.26,90.95,91.17,89.71,76.62,89.03285714285714
348,deberta-base,SUM-NS_AVG-5-11,simple-ns,SUM-NS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.83,88.73,94.95,89.66,91.17,88.24,73.58,87.45142857142856
349,deberta-base,MAX-NS_AVG-5-11,simple-ns,MAX-NS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.59,64.0,94.08,58.36,86.81,89.03,74.07,78.56285714285715
350,deberta-base,CLS_AVG-6-12,simple,CLS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.64,84.42,93.04,86.02,84.75,62.93,71.17,80.85285714285715
351,deberta-base,AVG_AVG-6-12,simple,AVG,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.66,91.62,96.36,90.92,92.09,89.14,76.67,89.20857142857142
352,deberta-base,SUM_AVG-6-12,simple,SUM,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.36,88.7,95.31,89.58,91.86,88.11,72.5,87.48857142857142
353,deberta-base,MAX_AVG-6-12,simple,MAX,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.95,89.04,94.46,89.66,86.81,88.13,74.75,86.68571428571428
354,deberta-base,AVG-NS_AVG-6-12,simple-ns,AVG-NS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.53,91.5,96.32,90.83,90.94,89.03,76.62,88.96714285714286
355,deberta-base,SUM-NS_AVG-6-12,simple-ns,SUM-NS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.29,88.53,95.29,89.61,91.74,88.11,72.2,87.3957142857143
356,deberta-base,MAX-NS_AVG-6-12,simple-ns,MAX-NS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.86,64.04,94.38,58.34,86.93,88.13,74.51,78.59857142857143
357,deberta-base,CLS_AVG-1-8,simple,CLS,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,59.69,63.76,71.52,72.7,67.09,58.58,67.54,65.84
358,deberta-base,AVG_AVG-1-8,simple,AVG,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.35,89.09,95.65,91.25,88.65,88.61,75.86,87.63714285714286
359,deberta-base,SUM_AVG-1-8,simple,SUM,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.34,86.33,94.32,89.59,88.65,87.22,72.82,86.03857142857143
360,deberta-base,MAX_AVG-1-8,simple,MAX,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.26,84.43,93.09,89.36,83.94,87.88,72.45,84.34428571428573
361,deberta-base,AVG-NS_AVG-1-8,simple-ns,AVG-NS,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.3,88.89,95.63,90.69,88.42,88.72,75.81,87.49428571428572
362,deberta-base,SUM-NS_AVG-1-8,simple-ns,SUM-NS,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.33,86.07,94.34,89.58,89.22,87.33,73.26,86.16142857142857
363,deberta-base,MAX-NS_AVG-1-8,simple-ns,MAX-NS,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,79.2,63.45,93.12,58.23,84.17,87.67,72.72,76.93714285714286
364,deberta-base,CLS_AVG-2-9,simple,CLS,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,69.78,63.76,76.29,68.94,75.11,60.22,67.57,68.81
365,deberta-base,AVG_AVG-2-9,simple,AVG,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.44,90.13,95.92,91.33,90.02,89.07,76.05,88.27999999999999
366,deberta-base,SUM_AVG-2-9,simple,SUM,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.51,87.59,94.62,89.69,89.91,87.8,72.96,86.72571428571429
367,deberta-base,MAX_AVG-2-9,simple,MAX,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.79,86.71,93.54,89.67,85.21,88.32,73.45,85.38428571428572
368,deberta-base,AVG-NS_AVG-2-9,simple-ns,AVG-NS,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.38,89.95,95.92,90.82,89.56,89.2,76.06,88.12714285714287
369,deberta-base,SUM-NS_AVG-2-9,simple-ns,SUM-NS,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.35,87.36,94.61,89.65,90.37,87.8,72.67,86.68714285714285
370,deberta-base,MAX-NS_AVG-2-9,simple-ns,MAX-NS,AVG-2-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.78,63.7,93.56,58.27,84.52,88.46,73.28,77.50999999999999
371,deberta-base,CLS_AVG-3-10,simple,CLS,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,72.29,63.76,77.03,68.83,78.1,60.47,67.57,69.72142857142858
372,deberta-base,AVG_AVG-3-10,simple,AVG,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.46,90.9,96.05,91.33,91.28,89.58,76.79,88.91285714285713
373,deberta-base,SUM_AVG-3-10,simple,SUM,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.32,88.39,94.8,89.6,90.94,88.3,73.77,87.30285714285715
374,deberta-base,MAX_AVG-3-10,simple,MAX,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.4,87.71,93.81,89.73,85.67,89.18,74.46,86.13714285714286
375,deberta-base,AVG-NS_AVG-3-10,simple-ns,AVG-NS,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.46,90.76,96.07,90.96,90.83,89.66,76.45,88.74142857142856
376,deberta-base,SUM-NS_AVG-3-10,simple-ns,SUM-NS,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.4,88.3,94.68,89.63,90.94,88.3,73.18,87.20428571428572
377,deberta-base,MAX-NS_AVG-3-10,simple-ns,MAX-NS,AVG-3-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.21,63.84,93.75,58.38,85.89,89.03,74.21,78.18714285714286
378,deberta-base,CLS_AVG-4-11,simple,CLS,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.6,78.07,91.44,80.49,82.57,56.66,68.55,77.0542857142857
379,deberta-base,AVG_AVG-4-11,simple,AVG,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.09,91.27,96.2,91.22,91.28,89.64,77.18,89.12571428571427
380,deberta-base,SUM_AVG-4-11,simple,SUM,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.81,88.77,94.92,89.7,91.06,88.59,73.9,87.53571428571429
381,deberta-base,MAX_AVG-4-11,simple,MAX,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.16,88.49,94.06,89.81,86.7,89.2,74.53,86.5642857142857
382,deberta-base,AVG-NS_AVG-4-11,simple-ns,AVG-NS,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.05,91.13,96.21,91.01,90.94,89.54,76.74,88.94571428571429
383,deberta-base,SUM-NS_AVG-4-11,simple-ns,SUM-NS,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.76,88.68,94.89,89.75,90.94,88.46,73.82,87.47142857142856
384,deberta-base,MAX-NS_AVG-4-11,simple-ns,MAX-NS,AVG-4-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.08,63.9,94.04,58.37,86.47,89.05,74.29,78.45714285714287
385,deberta-base,CLS_AVG-5-12,simple,CLS,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.24,83.29,92.76,85.51,85.67,62.2,70.51,80.45428571428572
386,deberta-base,AVG_AVG-5-12,simple,AVG,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.5,91.58,96.35,91.05,91.86,89.23,76.5,89.15285714285713
387,deberta-base,SUM_AVG-5-12,simple,SUM,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.13,88.62,95.3,89.67,91.63,88.24,73.16,87.53571428571429
388,deberta-base,MAX_AVG-5-12,simple,MAX,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.64,88.86,94.3,89.77,86.47,88.74,75.46,86.74857142857142
389,deberta-base,AVG-NS_AVG-5-12,simple-ns,AVG-NS,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.4,91.38,96.32,90.96,91.51,89.34,76.74,89.09285714285714
390,deberta-base,SUM-NS_AVG-5-12,simple-ns,SUM-NS,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.13,88.55,95.24,89.67,91.74,88.37,72.6,87.47142857142858
391,deberta-base,MAX-NS_AVG-5-12,simple-ns,MAX-NS,AVG-5-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.49,63.99,94.26,58.34,86.58,88.61,74.85,78.58857142857143
392,deberta-base,CLS_AVG-1-9,simple,CLS,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,62.7,63.76,73.85,72.51,72.71,58.33,67.54,67.34285714285714
393,deberta-base,AVG_AVG-1-9,simple,AVG,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.29,89.92,95.83,91.37,89.33,88.96,75.88,88.08285714285715
394,deberta-base,SUM_AVG-1-9,simple,SUM,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.27,87.3,94.58,89.67,89.56,87.49,72.94,86.5442857142857
395,deberta-base,MAX_AVG-1-9,simple,MAX,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.27,85.95,93.36,89.58,85.21,88.1,73.28,85.10714285714285
396,deberta-base,AVG-NS_AVG-1-9,simple-ns,AVG-NS,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.21,89.69,95.85,90.83,89.45,89.01,75.81,87.97857142857141
397,deberta-base,SUM-NS_AVG-1-9,simple-ns,SUM-NS,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.21,87.12,94.57,89.66,89.91,87.49,73.06,86.57428571428571
398,deberta-base,MAX-NS_AVG-1-9,simple-ns,MAX-NS,AVG-1-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.31,63.61,93.42,58.28,84.75,88.48,73.11,77.42285714285715
399,deberta-base,CLS_AVG-2-10,simple,CLS,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,70.76,63.76,75.01,68.78,80.39,59.32,67.54,69.36571428571429
400,deberta-base,AVG_AVG-2-10,simple,AVG,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.31,90.72,96.0,91.38,90.94,89.49,76.55,88.76999999999998
401,deberta-base,SUM_AVG-2-10,simple,SUM,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.16,88.23,94.74,89.74,90.83,88.11,73.63,87.20571428571428
402,deberta-base,MAX_AVG-2-10,simple,MAX,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.03,87.57,93.66,89.76,86.12,88.72,74.24,86.01428571428572
403,deberta-base,AVG-NS_AVG-2-10,simple-ns,AVG-NS,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.33,90.6,96.04,90.9,90.6,89.53,76.62,88.66
404,deberta-base,SUM-NS_AVG-2-10,simple-ns,SUM-NS,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.19,88.22,94.71,89.68,90.83,88.15,72.91,87.09857142857142
405,deberta-base,MAX-NS_AVG-2-10,simple-ns,MAX-NS,AVG-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.79,63.78,93.66,58.31,85.32,89.07,73.85,77.96857142857142
406,deberta-base,CLS_AVG-3-11,simple,CLS,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.17,75.62,90.92,80.75,83.6,59.47,68.45,77.14000000000001
407,deberta-base,AVG_AVG-3-11,simple,AVG,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.9,91.11,96.1,91.31,91.17,89.54,76.99,89.01714285714286
408,deberta-base,SUM_AVG-3-11,simple,SUM,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.72,88.62,94.85,89.77,90.71,88.19,73.28,87.30571428571427
409,deberta-base,MAX_AVG-3-11,simple,MAX,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.85,88.04,93.97,89.84,86.58,89.29,74.51,86.44000000000001
410,deberta-base,AVG-NS_AVG-3-11,simple-ns,AVG-NS,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.9,90.98,96.15,91.02,90.6,89.42,76.79,88.83714285714284
411,deberta-base,SUM-NS_AVG-3-11,simple-ns,SUM-NS,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.72,88.46,94.8,89.75,91.06,88.39,73.55,87.39
412,deberta-base,MAX-NS_AVG-3-11,simple-ns,MAX-NS,AVG-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.74,63.89,93.87,58.36,86.01,89.14,74.58,78.37
