,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
194,deberta-base,AVG+MAX+AVG-NS_SUM-6-10,three-tokens,AVG+MAX+AVG-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.16,89.5,94.96,88.36,90.94,89.49,74.17,87.51142857142857
195,deberta-base,AVG+MAX+SUM-NS_SUM-6-10,three-tokens,AVG+MAX+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,88.39,94.72,88.38,91.28,87.66,71.93,86.86571428571428
196,deberta-base,AVG+MAX+MAX-NS_SUM-6-10,three-tokens,AVG+MAX+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.81,67.39,94.13,84.01,91.28,89.03,72.13,83.25428571428571
197,deberta-base,AVG+AVG-NS+SUM-NS_SUM-6-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.77,88.3,94.65,88.65,91.51,87.49,71.93,86.89999999999999
198,deberta-base,AVG+AVG-NS+MAX-NS_SUM-6-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,67.14,94.85,58.11,92.09,89.36,74.07,80.07714285714285
199,deberta-base,AVG+SUM-NS+MAX-NS_SUM-6-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,81.92,94.73,85.94,91.4,87.66,72.2,85.65
200,deberta-base,SUM+MAX+AVG-NS_SUM-6-10,three-tokens,SUM+MAX+AVG-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.71,88.44,94.74,88.35,91.28,87.75,71.69,86.85142857142857
201,deberta-base,SUM+MAX+SUM-NS_SUM-6-10,three-tokens,SUM+MAX+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.61,88.3,94.71,88.54,91.28,87.49,71.88,86.83000000000001
202,deberta-base,SUM+MAX+MAX-NS_SUM-6-10,three-tokens,SUM+MAX+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.63,82.48,94.75,82.22,91.06,88.02,71.47,85.09000000000002
203,deberta-base,SUM+AVG-NS+SUM-NS_SUM-6-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,88.25,94.69,88.72,91.28,87.51,72.57,86.95714285714287
204,deberta-base,SUM+AVG-NS+MAX-NS_SUM-6-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,83.57,94.72,87.38,91.06,87.56,71.79,85.96571428571428
205,deberta-base,SUM+SUM-NS+MAX-NS_SUM-6-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.62,86.79,94.72,87.52,91.28,87.45,72.74,86.58857142857143
206,deberta-base,MAX+AVG-NS+SUM-NS_SUM-6-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.71,88.41,94.71,88.31,91.17,87.6,71.96,86.83857142857143
207,deberta-base,MAX+AVG-NS+MAX-NS_SUM-6-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.8,68.2,94.23,81.57,91.97,89.16,72.67,83.22857142857141
208,deberta-base,MAX+SUM-NS+MAX-NS_SUM-6-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.65,84.45,94.8,79.16,91.4,88.17,72.08,85.10142857142857
209,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-6-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.71,83.92,94.72,88.04,91.4,87.88,71.71,86.19714285714288
210,deberta-base,CLS+AVG+SUM_SUM-7-11,three-tokens,CLS+AVG+SUM,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.39,88.85,94.73,89.07,91.97,87.45,72.5,87.28
211,deberta-base,CLS+AVG+MAX_SUM-7-11,three-tokens,CLS+AVG+MAX,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.88,89.77,94.9,89.12,91.4,88.9,73.43,87.6285714285714
212,deberta-base,CLS+AVG+AVG-NS_SUM-7-11,three-tokens,CLS+AVG+AVG-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.77,89.81,95.59,89.33,91.28,88.26,76.72,88.25142857142858
213,deberta-base,CLS+AVG+SUM-NS_SUM-7-11,three-tokens,CLS+AVG+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.33,88.63,94.78,89.04,91.28,87.58,72.03,87.0957142857143
214,deberta-base,CLS+AVG+MAX-NS_SUM-7-11,three-tokens,CLS+AVG+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,68.22,94.82,58.18,91.63,88.85,73.4,80.12571428571428
215,deberta-base,CLS+SUM+MAX_SUM-7-11,three-tokens,CLS+SUM+MAX,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.31,89.0,94.85,88.73,91.86,87.77,72.28,87.25714285714285
216,deberta-base,CLS+SUM+AVG-NS_SUM-7-11,three-tokens,CLS+SUM+AVG-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.45,88.86,94.77,88.9,91.97,87.55,72.47,87.28142857142858
217,deberta-base,CLS+SUM+SUM-NS_SUM-7-11,three-tokens,CLS+SUM+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.3,88.8,94.78,89.0,91.17,87.58,72.82,87.20714285714287
218,deberta-base,CLS+SUM+MAX-NS_SUM-7-11,three-tokens,CLS+SUM+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.33,83.19,94.83,77.42,91.63,87.67,72.52,84.79857142857142
219,deberta-base,CLS+MAX+AVG-NS_SUM-7-11,three-tokens,CLS+MAX+AVG-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.96,89.94,94.99,88.6,90.02,89.18,73.45,87.44857142857144
220,deberta-base,CLS+MAX+SUM-NS_SUM-7-11,three-tokens,CLS+MAX+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.26,88.81,94.85,88.64,91.51,87.93,72.42,87.20285714285714
221,deberta-base,CLS+MAX+MAX-NS_SUM-7-11,three-tokens,CLS+MAX+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.8,67.27,93.22,84.79,88.19,87.82,71.22,82.33
222,deberta-base,CLS+AVG-NS+SUM-NS_SUM-7-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.32,88.62,94.81,88.81,91.4,87.4,72.2,87.08000000000001
223,deberta-base,CLS+AVG-NS+MAX-NS_SUM-7-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.73,71.91,94.93,58.19,90.71,89.21,73.18,80.55142857142856
224,deberta-base,CLS+SUM-NS+MAX-NS_SUM-7-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.22,82.07,94.83,83.75,91.51,87.91,72.3,85.51285714285713
225,deberta-base,AVG+SUM+MAX_SUM-7-11,three-tokens,AVG+SUM+MAX,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.34,89.08,94.84,88.75,91.97,88.0,72.3,87.32571428571428
226,deberta-base,AVG+SUM+AVG-NS_SUM-7-11,three-tokens,AVG+SUM+AVG-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.42,88.89,94.78,88.88,91.74,87.49,72.65,87.26428571428572
227,deberta-base,AVG+SUM+SUM-NS_SUM-7-11,three-tokens,AVG+SUM+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.33,88.71,94.79,89.0,91.51,87.56,72.99,87.27
228,deberta-base,AVG+SUM+MAX-NS_SUM-7-11,three-tokens,AVG+SUM+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.38,81.95,94.87,80.02,91.97,88.02,72.5,85.10142857142856
229,deberta-base,AVG+MAX+AVG-NS_SUM-7-11,three-tokens,AVG+MAX+AVG-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.95,90.27,95.12,88.56,90.48,89.22,74.31,87.70142857142858
230,deberta-base,AVG+MAX+SUM-NS_SUM-7-11,three-tokens,AVG+MAX+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.29,88.81,94.86,88.6,91.86,87.95,72.13,87.21428571428574
231,deberta-base,AVG+MAX+MAX-NS_SUM-7-11,three-tokens,AVG+MAX+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,67.88,94.45,84.72,91.63,88.52,72.45,83.58142857142857
232,deberta-base,AVG+AVG-NS+SUM-NS_SUM-7-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.31,88.65,94.82,88.78,91.86,87.58,72.18,87.16857142857144
233,deberta-base,AVG+AVG-NS+MAX-NS_SUM-7-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.6,66.93,95.13,58.23,90.6,89.23,73.89,79.94428571428571
234,deberta-base,AVG+SUM-NS+MAX-NS_SUM-7-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.23,81.58,94.83,83.12,91.28,87.73,72.3,85.29571428571428
235,deberta-base,SUM+MAX+AVG-NS_SUM-7-11,three-tokens,SUM+MAX+AVG-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.3,89.08,94.84,88.6,92.09,87.77,72.35,87.29
236,deberta-base,SUM+MAX+SUM-NS_SUM-7-11,three-tokens,SUM+MAX+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.28,88.82,94.83,88.76,91.74,87.84,72.82,87.29857142857142
237,deberta-base,SUM+MAX+MAX-NS_SUM-7-11,three-tokens,SUM+MAX+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.26,84.03,94.89,83.1,91.63,88.0,72.4,85.75857142857141
238,deberta-base,SUM+AVG-NS+SUM-NS_SUM-7-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.33,88.77,94.81,88.85,91.28,87.58,73.01,87.23285714285714
239,deberta-base,SUM+AVG-NS+MAX-NS_SUM-7-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.34,83.21,94.85,83.32,91.86,87.93,72.4,85.70142857142856
240,deberta-base,SUM+SUM-NS+MAX-NS_SUM-7-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.27,86.76,94.82,88.33,91.51,87.69,72.96,86.9057142857143
241,deberta-base,MAX+AVG-NS+SUM-NS_SUM-7-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.26,88.83,94.86,88.5,92.09,87.82,72.4,87.25142857142855
242,deberta-base,MAX+AVG-NS+MAX-NS_SUM-7-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.38,70.51,94.53,80.28,90.25,88.77,72.72,83.20571428571428
243,deberta-base,MAX+SUM-NS+MAX-NS_SUM-7-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.24,83.92,94.9,84.08,91.17,87.93,72.01,85.75
244,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-7-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.25,82.38,94.85,77.98,92.09,87.88,71.91,84.76285714285714
245,deberta-base,CLS+AVG+SUM_SUM-8-12,three-tokens,CLS+AVG+SUM,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.75,89.28,95.23,89.16,91.97,87.14,70.68,87.17285714285715
246,deberta-base,CLS+AVG+MAX_SUM-8-12,three-tokens,CLS+AVG+MAX,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,89.71,94.94,89.28,91.51,87.77,70.95,87.11428571428571
247,deberta-base,CLS+AVG+AVG-NS_SUM-8-12,three-tokens,CLS+AVG+AVG-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.98,90.11,95.71,89.48,91.28,87.03,74.48,87.86714285714287
248,deberta-base,CLS+AVG+SUM-NS_SUM-8-12,three-tokens,CLS+AVG+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.72,89.25,95.19,89.15,91.86,87.18,70.83,87.16857142857143
249,deberta-base,CLS+AVG+MAX-NS_SUM-8-12,three-tokens,CLS+AVG+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,71.8,94.94,78.93,91.74,87.8,71.0,83.13000000000001
250,deberta-base,CLS+SUM+MAX_SUM-8-12,three-tokens,CLS+SUM+MAX,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.76,89.31,95.12,89.13,92.09,87.22,70.49,87.16
251,deberta-base,CLS+SUM+AVG-NS_SUM-8-12,three-tokens,CLS+SUM+AVG-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.78,89.28,95.24,89.22,92.09,87.16,70.81,87.22571428571428
252,deberta-base,CLS+SUM+SUM-NS_SUM-8-12,three-tokens,CLS+SUM+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.71,89.35,95.13,89.12,92.09,86.89,70.24,87.07571428571428
253,deberta-base,CLS+SUM+MAX-NS_SUM-8-12,three-tokens,CLS+SUM+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.68,82.85,95.14,83.7,91.97,87.34,70.85,85.50428571428573
254,deberta-base,CLS+MAX+AVG-NS_SUM-8-12,three-tokens,CLS+MAX+AVG-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.69,89.92,95.08,88.86,90.71,88.15,71.61,87.14571428571428
255,deberta-base,CLS+MAX+SUM-NS_SUM-8-12,three-tokens,CLS+MAX+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.68,89.13,95.1,89.02,91.51,87.2,70.58,87.03142857142858
256,deberta-base,CLS+MAX+MAX-NS_SUM-8-12,three-tokens,CLS+MAX+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.71,66.83,93.29,81.43,88.07,86.61,70.75,81.52714285714286
257,deberta-base,CLS+AVG-NS+SUM-NS_SUM-8-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.72,89.25,95.15,89.18,92.32,86.96,70.71,87.18428571428572
258,deberta-base,CLS+AVG-NS+MAX-NS_SUM-8-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.62,67.07,95.04,84.13,91.28,88.06,71.15,83.19285714285715
259,deberta-base,CLS+SUM-NS+MAX-NS_SUM-8-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.65,81.67,95.07,86.19,91.4,87.22,70.56,85.53714285714285
260,deberta-base,AVG+SUM+MAX_SUM-8-12,three-tokens,AVG+SUM+MAX,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.74,89.48,95.12,89.21,92.09,87.22,71.03,87.27
261,deberta-base,AVG+SUM+AVG-NS_SUM-8-12,three-tokens,AVG+SUM+AVG-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.79,89.3,95.17,89.2,91.86,86.9,70.76,87.14
262,deberta-base,AVG+SUM+SUM-NS_SUM-8-12,three-tokens,AVG+SUM+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.7,89.4,95.11,89.08,91.97,87.11,70.29,87.0942857142857
263,deberta-base,AVG+SUM+MAX-NS_SUM-8-12,three-tokens,AVG+SUM+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.66,80.5,95.15,83.3,92.09,87.12,70.83,85.09285714285716
264,deberta-base,AVG+MAX+AVG-NS_SUM-8-12,three-tokens,AVG+MAX+AVG-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,90.32,95.16,88.85,91.28,88.52,71.52,87.34714285714286
265,deberta-base,AVG+MAX+SUM-NS_SUM-8-12,three-tokens,AVG+MAX+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.68,89.15,95.06,89.07,91.74,87.23,70.34,87.03857142857143
266,deberta-base,AVG+MAX+MAX-NS_SUM-8-12,three-tokens,AVG+MAX+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.09,67.5,94.58,84.78,90.83,87.49,70.71,82.99714285714286
267,deberta-base,AVG+AVG-NS+SUM-NS_SUM-8-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.71,89.25,95.14,89.14,92.32,87.18,70.22,87.13714285714286
268,deberta-base,AVG+AVG-NS+MAX-NS_SUM-8-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,71.87,95.23,86.05,91.74,88.54,71.44,84.32571428571428
269,deberta-base,AVG+SUM-NS+MAX-NS_SUM-8-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.66,80.62,95.06,87.01,91.74,87.16,70.22,85.49571428571429
270,deberta-base,SUM+MAX+AVG-NS_SUM-8-12,three-tokens,SUM+MAX+AVG-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.73,89.38,95.13,89.22,92.2,87.29,70.68,87.23285714285716
271,deberta-base,SUM+MAX+SUM-NS_SUM-8-12,three-tokens,SUM+MAX+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.69,89.37,95.15,89.13,91.97,87.25,69.82,87.05428571428573
272,deberta-base,SUM+MAX+MAX-NS_SUM-8-12,three-tokens,SUM+MAX+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.73,81.81,95.13,85.15,91.97,87.56,70.68,85.57571428571431
273,deberta-base,SUM+AVG-NS+SUM-NS_SUM-8-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.72,89.37,95.14,89.26,92.2,87.01,70.41,87.15857142857143
274,deberta-base,SUM+AVG-NS+MAX-NS_SUM-8-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.71,81.68,95.15,78.47,92.09,87.12,70.46,84.5257142857143
275,deberta-base,SUM+SUM-NS+MAX-NS_SUM-8-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.7,84.43,95.15,81.72,91.74,87.23,70.27,85.32000000000001
276,deberta-base,MAX+AVG-NS+SUM-NS_SUM-8-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.69,89.12,95.07,89.17,91.86,87.11,70.27,87.04142857142857
277,deberta-base,MAX+AVG-NS+MAX-NS_SUM-8-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.07,67.16,94.63,82.88,90.48,87.67,71.32,82.74428571428572
278,deberta-base,MAX+SUM-NS+MAX-NS_SUM-8-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.62,81.94,95.15,86.15,91.74,87.67,70.31,85.6542857142857
279,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-8-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.68,79.7,95.07,87.41,92.43,87.22,70.34,85.55
280,deberta-base,CLS+AVG+SUM_SUM-1-6,three-tokens,CLS+AVG+SUM,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.76,82.67,93.31,88.57,86.7,85.58,70.26,83.97857142857143
281,deberta-base,CLS+AVG+MAX_SUM-1-6,three-tokens,CLS+AVG+MAX,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.4,81.29,92.57,87.83,85.67,87.12,70.19,83.43857142857142
282,deberta-base,CLS+AVG+AVG-NS_SUM-1-6,three-tokens,CLS+AVG+AVG-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.0,83.44,94.05,88.6,87.04,86.04,74.93,85.01428571428573
283,deberta-base,CLS+AVG+SUM-NS_SUM-1-6,three-tokens,CLS+AVG+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.58,82.24,93.24,88.51,86.58,85.49,70.9,83.9342857142857
284,deberta-base,CLS+AVG+MAX-NS_SUM-1-6,three-tokens,CLS+AVG+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.41,69.74,92.55,74.26,85.09,86.94,70.19,79.74
285,deberta-base,CLS+SUM+MAX_SUM-1-6,three-tokens,CLS+SUM+MAX,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.66,82.51,93.34,87.79,86.12,86.02,70.53,83.85285714285715
286,deberta-base,CLS+SUM+AVG-NS_SUM-1-6,three-tokens,CLS+SUM+AVG-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.74,82.68,93.32,88.09,86.7,85.31,70.39,83.89
287,deberta-base,CLS+SUM+SUM-NS_SUM-1-6,three-tokens,CLS+SUM+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.61,82.37,93.23,88.64,85.67,85.58,70.78,83.84
288,deberta-base,CLS+SUM+MAX-NS_SUM-1-6,three-tokens,CLS+SUM+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.69,75.53,93.34,86.86,85.67,86.0,70.63,82.67428571428572
289,deberta-base,CLS+MAX+AVG-NS_SUM-1-6,three-tokens,CLS+MAX+AVG-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.11,81.32,92.7,87.43,85.21,87.22,70.34,83.33285714285715
290,deberta-base,CLS+MAX+SUM-NS_SUM-1-6,three-tokens,CLS+MAX+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.44,82.27,93.22,87.68,86.58,85.82,70.53,83.79142857142857
